voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
218.5296,5.2838,1096.94,50.0385,37.2617,16.5711,0.8037,90.013,2.0,1,0,0
213.6934,6.0855,687.0903,49.569,54.6986,880.8982,65.7364,17.3459,39.0,1,6,1
242.5706,9.9608,1588.1316,49.6315,28.249,65.9448,8.6027,62.9487,5.0,1,1,2
374.8195,12.533,2098.5926,48.7806,56.8239,426.034,37.9075,39.4592,5.0,0,7,1
219.5777,6.6225,1381.4548,50.0091,31.794,27.7204,1.5622,94.6052,0.0,1,0,0
221.8111,5.2351,1103.152,49.8591,25.772,6.2629,0.7637,98.9416,0.0,1,0,0
221.424,6.1476,1293.1647,50.1062,38.6904,28.4571,1.0773,96.582,0.0,1,0,0
224.0025,8.4602,1147.6517,50.3062,42.7996,10.0176,1.4735,75.5305,2.0,1,0,2
375.5787,23.7692,-297.5333,56.574,21.9767,624.5319,51.9244,28.4304,12.0,0,3,1
219.2936,6.6969,1395.1678,50.0573,25.0312,21.6506,1.8189,91.7714,2.0,1,0,0
220.5294,5.101,1068.6819,49.8311,29.7055,18.4076,1.4206,98.8596,1.0,1,0,0
222.2169,6.049,1276.9799,50.1364,33.7891,23.0143,1.7076,94.3817,2.0,1,0,0
381.9769,36.7439,653.3471,54.7285,31.2646,416.4501,44.1644,39.9114,11.0,0,6,1
221.8364,4.5362,955.9854,50.054,29.305,28.7849,1.8571,90.0496,1.0,1,0,0
370.1752,34.7402,2404.5336,52.9037,45.9221,248.1284,37.3856,19.0404,7.0,1,1,1
222.4925,4.635,979.6997,50.033,34.1571,11.5056,0.6557,92.9973,1.0,1,0,0
241.7966,12.9664,2356.1813,53.4194,55.9611,97.2848,7.189,24.0542,4.0,1,3,1
218.6207,4.232,878.9335,49.8741,28.2312,29.7119,1.9637,95.6468,1.0,1,0,0
221.2498,6.0391,1269.3435,50.087,36.4401,12.8304,0.2834,91.2799,0.0,1,0,0
220.5608,5.0847,1065.4143,50.0731,32.016,24.4591,0.037,92.8389,2.0,1,0,0
228.9506,5.9717,413.1582,48.7579,39.4925,487.0185,69.1472,15.471,47.0,1,10,1
222.2349,5.5064,2101.2325,51.6137,43.4653,947.6366,79.3537,1.087,25.0,1,11,1
222.1535,6.2315,1315.1345,49.9403,29.0355,28.7215,0.5436,95.8063,1.0,1,0,0
224.7067,4.9805,2443.8472,50.0512,93.445,21.4539,7.6609,80.2164,2.0,1,1,2
219.5489,5.3515,1116.1654,50.1874,35.7512,29.0447,0.1035,97.5705,1.0,1,0,0
215.7247,7.7017,1578.3745,49.8684,34.0993,17.8746,2.4627,75.5346,2.0,1,0,2
356.4246,13.1235,4966.5875,64.3562,89.8247,221.2656,53.8442,34.7222,17.0,0,9,1
222.3751,6.4035,1352.7789,49.8071,36.9549,16.5809,0.9055,95.6331,2.0,1,0,0
208.1663,12.1032,2706.3423,51.1514,62.5383,7.3527,3.6295,96.4542,2.0,1,1,2
220.0681,5.5958,1169.887,49.8074,38.1739,9.5233,0.3933,90.0817,0.0,1,0,0
385.4618,0.8151,4485.2982,40.7592,72.086,740.5217,62.1097,15.6207,5.0,0,6,1
221.5782,6.4597,1526.5602,50.2405,43.6819,57.2826,4.733,74.8897,0.0,1,0,2
221.1599,6.4554,1356.2934,50.0433,29.7483,16.3189,0.0374,95.9802,2.0,1,0,0
395.2688,16.4023,7409.3751,47.5518,61.2008,110.6485,39.6017,59.1586,0.0,0,2,1
222.058,5.456,441.9878,50.4061,46.972,909.9076,50.4339,8.2139,12.0,1,2,1
221.4655,4.1697,877.2663,49.9292,38.5181,17.5719,1.9527,92.2112,0.0,1,0,0
219.3099,6.3935,1332.0491,49.9939,26.2847,5.2126,0.3949,90.2072,0.0,1,0,0
216.5006,6.226,1280.5316,50.0,30.0,209.4661,34.9403,52.8685,26.0,1,1,1
147.6052,28.105,2482.2755,46.8775,72.6605,82.6216,34.0739,21.6164,7.0,1,3,1
220.9997,5.2801,1108.565,50.1004,34.8633,18.6639,0.0375,95.9603,2.0,1,0,0
219.4506,6.2285,1298.5057,49.9629,25.0656,19.8993,0.6968,97.7545,0.0,1,0,0
216.3219,7.0675,1452.4077,50.1061,57.1613,30.581,1.3372,80.4998,0.0,1,0,2
224.1295,7.2822,1550.5553,49.816,34.0993,9.7347,7.1357,86.0521,0.0,1,0,2
212.1429,6.7295,2457.5559,49.8809,95.0227,53.2026,7.5726,83.6913,1.0,1,1,2
222.1507,7.3013,1540.8831,50.0,30.0,213.0574,33.8542,22.407,11.0,1,3,1
216.9768,5.6867,1172.1922,49.9659,25.7477,14.6778,0.8533,92.9513,1.0,1,0,0
209.6712,8.5881,1668.9074,50.9306,35.8382,696.3713,72.8896,15.0271,22.0,1,2,1
216.2118,7.4564,1531.5493,49.9005,25.0863,11.1245,1.3768,91.4716,1.0,1,0,0
218.7305,3.6922,767.2069,50.0627,36.5773,23.0729,1.0146,92.553,2.0,1,0,0
219.6455,6.3706,1329.3004,49.9103,38.7417,7.7211,1.1002,91.0342,2.0,1,0,0
217.5769,4.7536,982.5524,49.8224,30.781,11.8547,0.0929,95.3987,2.0,1,0,0
219.4105,5.256,1095.5636,50.0868,27.3656,15.1216,0.5283,91.6658,2.0,1,0,0
216.7906,4.6189,951.2769,50.1774,30.793,17.6,0.2828,98.3249,1.0,1,0,0
221.0936,6.6847,1404.05,49.9437,31.5007,9.0626,1.8069,97.4849,0.0,1,0,0
216.7419,6.6055,1360.0979,50.0649,25.4379,16.9341,1.9696,94.5824,1.0,1,0,0
218.0815,4.3267,2201.3631,49.9319,39.0489,634.9668,45.7398,3.0487,22.0,1,3,1
176.7371,1.0691,161.4881,51.3729,55.3258,215.9419,36.8646,20.571,8.0,0,0,1
217.5711,6.3533,1313.1795,50.1571,34.7128,29.933,0.3434,92.4631,0.0,1,0,0
217.6617,4.781,988.6027,49.9321,36.8222,13.2358,0.2737,97.4893,1.0,1,0,0
102.4942,40.2691,1298.1286,48.5585,83.89,281.5371,58.338,26.8299,4.0,1,6,1
222.1507,7.3013,1540.8831,50.0,30.0,370.6466,16.8138,31.0697,15.0,1,1,1
363.1712,38.5231,415.7393,54.7696,43.0154,582.589,47.9464,21.731,10.0,1,0,1
372.0235,31.3351,2050.7892,62.4709,42.7633,427.3491,66.8836,40.7555,16.0,1,3,1
219.8798,5.8561,1223.2574,49.8832,30.6172,27.0439,1.653,91.6314,0.0,1,0,0
221.3105,6.1774,1298.7709,49.9681,35.9169,18.1353,1.8416,95.417,2.0,1,0,0
218.179,5.7233,1186.2685,49.8297,32.7527,9.6893,1.5454,95.6041,2.0,1,0,0
220.7186,5.3388,1119.4468,50.1863,33.7738,8.2557,1.9922,99.8945,2.0,1,0,0
221.1443,4.3578,915.5196,49.8169,29.4104,21.3493,1.0247,97.4805,0.0,1,0,0
220.9234,7.2751,1526.8788,49.8402,29.379,17.4895,4.9839,70.3193,2.0,1,0,2
216.5006,6.226,1280.5316,50.0,30.0,392.5561,47.1284,45.0258,11.0,1,3,1
222.0047,6.4752,1365.6485,49.8256,30.2704,24.5008,0.5332,91.785,1.0,1,0,0
220.9279,5.8297,1223.5464,50.13,37.2736,24.4802,0.6841,95.4461,2.0,1,0,0
220.11,4.9526,1035.603,49.8248,29.8168,14.0291,1.0082,99.4269,0.0,1,0,0
121.9961,34.6441,-124.3009,43.1153,12.5915,297.0172,66.7849,10.9748,18.0,1,2,1
221.3845,7.6804,714.5261,49.4793,35.7091,581.3893,42.8809,4.4652,22.0,0,5,1
219.3122,7.3658,1534.6364,49.9582,32.7514,20.2494,0.3496,95.0754,2.0,1,0,0
220.4441,5.6545,1184.1705,49.9993,35.7903,23.6308,1.8878,95.145,1.0,1,0,0
221.6313,5.5293,1164.186,50.1972,39.5709,8.5339,1.3107,93.2651,1.0,1,0,0
220.8548,5.1295,1076.2257,50.121,36.6691,26.8005,0.8167,95.0288,1.0,1,0,0
220.7579,3.9614,830.7746,50.1363,25.5893,5.2207,0.4586,90.6717,0.0,1,0,0
221.0364,5.0376,1057.8142,50.1885,35.1372,7.6131,0.5155,94.2205,2.0,1,0,0
241.0639,6.7905,912.9784,49.5908,44.7237,34.1302,3.7647,72.057,0.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,32.0974,1.8139,83.1075,0.0,1,0,2
219.0062,4.5117,938.6936,49.8771,26.863,8.8094,0.7561,97.3907,2.0,1,0,0
219.2003,5.5223,1149.9594,50.1627,39.6546,17.2885,0.2749,99.458,2.0,1,0,0
222.2763,6.1392,1296.3727,49.9527,32.8268,20.8247,0.1844,98.2977,1.0,1,0,0
217.2577,3.9625,817.8464,50.0,30.0,387.8434,30.1172,26.3705,23.0,1,4,1
126.2653,29.1967,183.3209,59.4695,73.4809,488.8194,40.6396,43.7635,17.0,0,6,1
220.637,4.4536,933.507,49.9257,33.8159,8.0909,1.0485,90.7549,2.0,1,0,0
221.7658,6.8916,1451.9073,49.9486,36.8175,16.4392,0.5747,92.1136,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,12.6422,2.6432,84.2707,0.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,14.8129,2.6079,94.1432,0.0,1,0,2
380.3579,30.7896,433.0833,47.3053,68.9169,399.0892,65.3699,35.828,19.0,1,9,1
233.1501,4.4085,1363.4045,49.8404,52.4902,44.7045,4.5584,72.3852,2.0,1,0,2
228.5678,1.7451,3420.8094,51.6559,56.9794,26.07,1.2287,78.1402,0.0,1,0,2
393.8305,43.627,2454.0132,52.4251,55.1512,708.7239,21.6045,23.1598,19.0,1,5,1
223.5056,6.634,1408.5942,50.0,30.0,108.3659,37.3471,59.1874,17.0,1,5,1
221.2275,4.7612,1000.6454,50.1966,25.8088,23.1264,0.8105,91.601,2.0,1,0,0
130.7614,2.263,2737.6006,53.4656,36.5897,223.3034,37.5764,10.6571,17.0,0,5,1
220.1324,6.6603,1392.839,49.8218,31.7074,19.6658,1.4795,99.7334,0.0,1,0,0
220.3193,4.6454,972.3012,50.0024,39.7212,15.4605,0.9227,94.0975,2.0,1,0,0
148.1409,20.534,589.2604,58.5705,66.9867,242.2063,23.2449,25.473,14.0,0,2,1
220.2397,6.249,1307.464,49.841,28.4155,24.3803,1.8474,93.5607,2.0,1,0,0
220.3612,5.9914,1254.2513,49.9577,34.1002,8.5395,1.4281,95.7935,0.0,1,0,0
218.1467,6.0441,1252.5791,49.8706,35.2123,7.8476,1.2955,99.0227,0.0,1,0,0
226.7946,3.7477,652.1235,49.9973,52.1153,34.1028,2.4197,80.7818,0.0,1,0,2
222.501,5.5458,1172.2383,49.8116,34.7166,11.5916,0.7921,96.103,2.0,1,0,0
219.383,6.2515,1302.9028,49.9917,34.6705,12.0073,0.0,98.9194,2.0,1,0,0
390.8763,17.9066,1560.9728,58.1174,71.6395,433.4449,57.6956,19.7565,5.0,1,8,1
215.5535,6.5236,1335.8849,49.9366,37.4286,11.6785,0.0529,92.7372,1.0,1,0,0
221.9374,4.513,951.5128,49.9252,36.266,25.3387,0.5663,96.5663,1.0,1,0,0
355.0344,9.0685,2387.0272,51.0821,24.483,294.5792,12.9755,60.2025,4.0,1,1,1
217.0056,5.3049,1093.6338,49.8549,37.4572,23.6831,0.7042,96.7334,2.0,1,0,0
218.7533,4.3195,897.6646,49.8185,35.2173,10.03,0.9466,94.2885,1.0,1,0,0
219.9752,5.553,1160.4445,49.939,32.0414,7.5088,1.071,95.1782,2.0,1,0,0
214.2754,7.571,1467.1048,49.8935,81.5123,65.6906,2.1878,86.6068,4.0,1,1,2
219.1697,6.7175,1398.6587,50.1967,39.1063,26.4319,1.3819,92.9576,0.0,1,0,0
219.3381,4.5811,954.5648,49.8222,35.7286,5.5602,0.8274,95.5287,0.0,1,0,0
219.9138,5.7729,1206.0539,50.0458,30.4508,21.7527,1.2464,96.4955,2.0,1,0,0
223.9536,3.2712,695.9701,50.0,30.0,383.2661,12.314,24.7205,20.0,1,3,1
219.8829,4.8812,1019.6297,49.8315,39.4533,27.3783,0.5825,94.0516,1.0,1,0,0
360.5385,47.3396,2479.8419,47.5305,82.4236,739.9168,50.1951,36.3539,13.0,1,0,1
217.2319,4.912,1013.6956,50.068,25.3548,25.6492,0.5189,97.7159,1.0,1,0,0
219.4952,4.0809,850.9415,49.896,28.2818,22.7226,1.4034,90.7169,2.0,1,0,0
216.4254,3.006,618.0449,50.0,30.0,327.9839,44.2138,22.456,13.0,1,5,1
382.9548,8.5663,2048.6389,52.2999,47.5733,93.5602,30.7469,69.7873,8.0,1,4,1
191.2458,2.7188,2756.5777,51.4672,55.8861,30.3658,3.0253,74.6582,1.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,5.7747,2.9006,86.1048,1.0,1,0,2
219.8829,6.2979,1315.5688,50.1107,33.2281,27.7213,0.5664,97.9537,1.0,1,0,0
219.681,4.6931,979.4373,49.9605,36.2632,18.4329,0.843,91.8714,1.0,1,0,0
218.0164,6.2061,1285.3775,49.9249,31.1102,24.5156,0.9422,95.8273,0.0,1,0,0
220.8352,6.0859,1276.7875,49.9543,32.3321,13.3146,0.0733,96.1395,0.0,1,0,0
221.9687,5.6255,1186.2544,50.0566,30.0607,29.162,0.7744,92.1276,1.0,1,0,0
220.7592,4.2068,882.2589,50.051,36.3074,15.136,0.7098,93.6757,0.0,1,0,0
216.5529,5.8638,1206.3235,49.9356,39.4571,10.5851,0.2949,97.9078,1.0,1,0,0
220.9199,3.4715,1522.2387,50.2437,51.9199,12.5215,3.2537,72.3518,2.0,1,0,2
219.4914,5.4704,1140.6687,49.9777,32.942,22.7963,1.9351,92.363,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,10.726,0.2236,91.9192,1.0,1,0,2
217.8909,5.2427,1085.2228,50.1436,39.0573,15.5736,1.9359,94.3089,0.0,1,0,0
219.9191,3.0953,1170.8188,50.0221,49.7186,20.7367,2.4963,76.0432,0.0,1,0,2
216.7461,4.8261,993.7327,49.934,31.6509,10.4383,0.0187,94.5259,2.0,1,0,0
220.6089,4.102,859.6835,49.8586,29.5899,12.4566,1.3247,95.9819,2.0,1,0,0
220.988,5.3578,1124.815,49.83,38.4741,27.8948,1.6203,98.7961,1.0,1,0,0
220.713,4.6423,973.3937,49.8631,26.0355,17.9844,1.0434,96.0791,0.0,1,0,0
374.5607,12.1868,4175.7529,54.0767,63.2449,120.2681,38.3647,16.2504,2.0,1,0,1
109.7214,40.1887,3427.5388,41.9848,28.5908,605.935,61.3648,16.3634,3.0,1,3,1
217.4564,4.6053,951.3759,50.1031,32.3982,5.6872,0.4539,91.8741,2.0,1,0,0
215.5799,5.4927,1124.9184,49.8422,39.3998,21.6993,0.6225,90.2376,2.0,1,0,0
219.0479,5.3875,1121.1101,50.001,32.6167,28.9331,1.2633,99.9355,2.0,1,0,0
219.5631,6.193,1291.7637,50.1774,26.5763,22.6271,1.7437,97.4714,0.0,1,0,0
217.623,5.6341,1170.8188,50.0236,25.0785,25.0349,5.2243,86.6573,0.0,1,0,2
221.4509,4.9149,1033.9839,49.9829,29.6765,16.2721,0.4893,95.3089,2.0,1,0,0
218.0739,5.0037,1036.6258,49.8116,34.5465,20.345,1.2547,97.9995,1.0,1,0,0
230.5771,8.0126,1929.201,54.6287,69.0036,50.2358,11.7068,38.6773,4.0,0,3,1
211.2054,7.974,1254.0994,49.9809,80.4925,74.0556,9.5457,74.1535,1.0,1,0,2
113.5366,20.2007,4716.7396,54.6774,65.2831,191.5322,45.6614,35.7973,6.0,1,8,1
147.4524,27.0691,3999.9045,48.2467,46.8111,172.2973,43.3992,16.3753,18.0,0,2,1
216.7128,7.1986,1482.0248,50.0,30.0,228.3458,33.9356,59.9441,17.0,1,1,1
222.1145,5.0971,1075.5367,50.0637,28.3652,19.135,1.7091,97.2267,0.0,1,0,0
219.4924,6.3556,1325.2536,49.8362,29.3575,14.6658,1.8865,96.876,1.0,1,0,0
217.6398,4.4683,923.8582,49.8297,37.3816,29.486,1.0087,90.0018,1.0,1,0,0
219.9478,5.5528,1160.263,49.8765,39.5773,29.0011,1.6748,92.954,2.0,1,0,0
219.8673,6.1617,1287.0114,50.1145,32.7009,17.1951,0.2022,93.4254,1.0,1,0,0
216.4254,3.006,618.0449,50.0,30.0,322.7744,36.2925,39.8195,26.0,1,4,1
221.9856,4.2373,893.5967,49.9295,39.2711,10.1443,0.0112,98.8556,0.0,1,0,0
221.4934,4.358,917.0047,50.0954,37.6073,28.2238,1.3733,90.0775,1.0,1,0,0
220.4033,6.0749,1271.9783,50.1814,27.7035,18.173,1.9392,97.9359,1.0,1,0,0
224.2088,11.593,2336.3127,50.1498,87.8353,60.6384,5.7714,71.8658,4.0,1,0,2
216.8709,5.1055,1051.8736,50.0435,26.4644,17.9579,1.0811,94.171,0.0,1,0,0
219.9691,7.822,1634.5724,50.0537,30.8898,15.8491,6.3374,86.5432,2.0,1,0,2
200.2828,7.9119,588.158,50.7378,47.5127,696.8378,65.4602,10.407,27.0,1,6,1
221.3894,4.9869,1048.8403,49.9243,36.7118,10.4473,0.1195,94.3991,0.0,1,0,0
221.8184,3.5366,745.2582,50.0,30.0,307.9385,41.0302,35.2112,29.0,1,1,1
218.3228,5.5182,1144.5172,49.9746,30.7016,20.6884,1.451,99.7313,2.0,1,0,0
217.3618,5.3991,1114.8865,49.9516,38.4334,23.6767,1.3394,99.2447,2.0,1,0,0
217.6705,4.5814,947.3739,50.0222,37.9806,19.4877,1.9746,98.7996,0.0,1,0,0
218.8365,6.1335,1275.1279,49.9859,29.7277,9.7617,1.7446,94.6083,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,14.5815,1.4912,91.0975,0.0,1,0,2
222.3373,6.5483,1383.1336,50.0393,25.9401,23.3395,0.198,90.4979,1.0,1,0,0
220.8208,6.6115,1386.9607,50.1954,33.8346,26.822,1.3593,93.85,0.0,1,0,0
220.9902,5.5354,1162.1041,50.0963,27.2356,16.4703,0.6951,92.8741,0.0,1,0,0
219.6568,5.1567,1076.0697,49.9367,27.7349,28.2331,0.3845,94.0238,0.0,1,0,0
219.3575,5.4034,1126.0067,50.1751,28.5308,26.4385,1.4324,99.247,0.0,1,0,0
219.8182,6.9314,1447.4686,50.0314,33.5297,29.4407,0.9369,99.3437,0.0,1,0,0
222.6827,7.787,1647.3187,50.0,30.0,478.787,17.4452,50.7525,10.0,1,1,1
222.5692,6.5639,1387.8748,49.914,25.3393,14.703,0.3678,93.254,1.0,1,0,0
384.8287,1.179,539.167,51.3738,46.6089,200.047,38.4952,41.6369,2.0,0,2,1
219.0456,7.3656,1532.7391,50.1736,37.4249,27.8643,0.0679,96.0008,0.0,1,0,0
211.4117,6.2748,1018.9738,49.8001,92.3206,78.6538,2.1276,82.5472,2.0,1,1,2
221.0578,5.164,1084.4649,49.8717,32.5454,15.5969,0.8285,92.3984,1.0,1,0,0
221.3563,5.6344,1184.8415,49.9339,34.1455,17.9306,1.4246,92.2426,0.0,1,0,0
201.8939,8.2634,1188.0204,51.5563,52.2407,859.1329,49.9205,17.1561,44.0,0,3,1
236.6422,7.176,1206.0549,49.8848,42.6583,19.5787,1.5127,79.1292,2.0,1,0,2
221.0843,6.5185,1369.0867,49.8301,27.9446,19.9533,0.2387,98.7883,1.0,1,0,0
222.2411,5.7836,1221.0844,49.9002,27.0776,26.439,0.9967,98.1582,2.0,1,0,0
218.0389,7.0174,1453.5575,49.9042,36.6909,20.9459,0.6737,91.0452,1.0,1,0,0
218.1542,6.303,1306.2733,49.9463,29.4342,22.6461,1.7107,90.7093,1.0,1,0,0
220.1254,6.2054,1297.6584,50.0975,36.9692,25.1425,1.8597,94.5992,0.0,1,0,0
203.4289,13.6019,2289.6976,50.5328,42.0077,84.7864,13.1216,81.0403,7.0,1,0,2
149.5987,34.6357,2901.6913,61.7116,51.2898,686.0054,25.3316,46.9897,4.0,0,1,1
201.6328,10.8801,206.6282,48.9363,36.0068,20.3916,4.5387,85.7261,6.0,1,0,2
219.5933,4.8674,1015.4008,49.8587,37.6841,21.6027,0.4408,93.7306,2.0,1,0,0
156.7022,3.0421,286.4353,46.9448,49.1674,74.243,9.1284,53.7679,2.0,0,1,1
103.2892,27.4711,764.0036,46.2543,15.947,453.6133,34.3678,12.4612,9.0,0,2,1
219.2613,6.1495,1280.9303,49.9235,29.7331,10.3262,0.9504,97.3779,2.0,1,0,0
219.962,4.1605,869.399,50.1589,39.4296,25.2497,0.4489,98.7707,1.0,1,0,0
216.4884,5.364,1103.1852,50.1793,33.4205,13.4821,1.2488,96.5586,1.0,1,0,0
222.6298,4.919,1040.3698,50.0545,30.0632,27.996,0.4795,97.8322,1.0,1,0,0
221.3374,4.7913,1007.4722,49.8249,36.0846,24.9021,0.5177,95.9146,1.0,1,0,0
219.4226,6.7885,1415.063,49.887,34.1797,23.6162,1.7872,90.4074,2.0,1,0,0
222.7081,3.5249,745.7763,50.0,30.0,269.8387,23.5838,28.6956,19.0,1,7,1
220.8325,7.5533,1584.6201,50.1602,29.9539,22.6442,0.4085,94.8868,2.0,1,0,0
146.1428,12.6988,3258.1632,41.6577,73.4787,273.2414,64.8525,15.378,17.0,0,4,1
218.4474,5.9557,1235.9507,49.8674,31.1372,17.5905,1.2878,99.2109,2.0,1,0,0
219.8845,3.9556,826.2817,49.8039,36.8555,17.8516,0.087,96.5824,0.0,1,0,0
222.2081,6.1847,1305.5724,49.9302,34.895,27.7994,0.1687,90.6832,0.0,1,0,0
219.1161,5.9638,1241.4301,49.9063,30.356,28.1988,0.0947,99.1919,2.0,1,0,0
224.2974,7.6415,1628.2634,49.7961,34.3091,9.9171,7.3646,90.729,1.0,1,0,2
222.9509,13.1835,1677.1943,50.0991,89.2279,71.7416,5.7962,68.2655,1.0,1,0,2
142.4838,38.4638,3688.7409,43.3826,51.0188,778.2833,50.229,31.8539,10.0,0,0,1
219.3466,5.6167,1170.3974,50.0195,39.0887,28.6867,1.6566,97.1817,0.0,1,0,0
216.9526,4.2634,878.7014,50.066,37.5928,13.2738,1.9801,98.4103,2.0,1,0,0
392.7989,16.9329,4608.5457,57.4149,54.1661,273.5391,50.7637,46.6649,14.0,0,2,1
219.8743,5.9137,1235.2555,50.1344,29.9628,21.1991,0.3895,98.3792,1.0,1,0,0
222.0969,7.5259,1587.8969,50.199,38.4532,18.8598,0.6002,93.1134,0.0,1,0,0
290.6643,27.6208,8602.6278,53.8599,48.7586,91.8775,32.5225,26.4709,9.0,1,2,1
219.5464,4.4588,929.978,50.0828,27.1856,7.617,1.1312,93.2951,2.0,1,0,0
218.3186,4.2503,881.5317,50.0283,30.6562,19.1975,0.4037,97.3757,0.0,1,0,0
217.1347,5.1046,1052.9589,50.0011,28.0573,8.6253,0.9913,92.5732,0.0,1,0,0
222.0597,5.4354,1146.6371,49.9095,34.229,21.7881,1.3081,92.2391,2.0,1,0,0
218.6566,6.6321,1377.65,50.0648,36.5141,16.0046,1.8466,95.8907,2.0,1,0,0
220.1357,6.0186,2172.1302,49.8876,77.3968,47.0377,8.3872,76.4243,0.0,1,0,2
224.0965,5.5391,1179.2313,50.0,30.0,371.2477,43.5155,53.2617,8.0,1,2,1
220.0328,3.9767,831.2521,49.9635,26.0907,24.1162,0.1489,98.472,2.0,1,0,0
210.0876,9.5177,1722.185,51.3577,49.7261,908.9997,72.5863,13.0642,17.0,0,5,1
224.0545,7.5829,1614.036,50.1627,26.7068,6.741,7.4725,94.0049,2.0,1,0,2
218.4602,4.0402,2109.0826,51.8253,57.7742,493.454,68.8393,14.5775,41.0,1,5,1
221.1671,6.9353,1457.1744,49.9485,37.0733,18.4498,1.8192,91.2132,0.0,1,0,0
218.6112,5.3467,1110.4116,50.1404,27.0909,24.8634,1.405,93.2633,2.0,1,0,0
221.0229,6.6417,1394.5605,49.9093,37.6978,16.9568,1.144,90.2215,1.0,1,0,0
221.0295,5.8752,1233.6549,49.9203,29.3338,7.6679,0.0828,92.8325,1.0,1,0,0
221.0729,4.6159,969.4375,50.1317,38.9089,21.5099,1.5629,90.3975,2.0,1,0,0
218.9384,5.8508,1216.9243,49.8852,34.5361,9.5307,1.9392,96.936,1.0,1,0,0
222.0603,5.8882,1242.1532,50.0439,26.7755,21.6925,1.2522,91.221,0.0,1,0,0
218.86,5.6983,1184.7793,50.1465,38.9631,17.9897,0.8501,95.8037,0.0,1,0,0
217.476,5.0012,1033.26,49.9802,28.2793,11.7865,0.7766,94.5572,1.0,1,0,0
217.0998,5.7205,1179.8237,50.0436,37.9451,15.2861,1.786,99.2173,1.0,1,0,0
217.6143,3.7736,780.129,50.1831,25.9272,28.4242,0.4941,97.59,0.0,1,0,0
217.6804,5.1331,1061.5009,49.9815,28.9517,20.716,1.2758,90.6541,1.0,1,0,0
205.449,4.4572,2277.2939,49.6158,33.6929,978.7938,50.5308,8.6648,27.0,1,9,1
200.0523,2.9897,1904.7976,51.9167,40.626,34.552,6.1708,51.3724,5.0,1,0,2
218.9688,5.6456,1174.3967,49.9713,36.2679,23.1695,0.0861,99.5943,2.0,1,0,0
221.0248,5.4469,1143.7008,50.0445,31.4343,18.1795,1.28,99.2598,1.0,1,0,0
218.7845,5.0111,1041.5281,50.1215,31.1278,9.9298,1.9309,92.3292,0.0,1,0,0
222.1507,7.3013,1540.8831,50.0,30.0,278.6654,27.7245,29.2878,26.0,1,4,1
246.1909,12.3755,2624.5181,48.9854,42.3751,95.2548,3.6757,59.8824,2.0,1,1,2
224.0965,5.5391,1179.2313,50.0,30.0,447.4032,49.3736,33.337,20.0,1,4,1
110.8185,47.321,1369.0297,58.0894,26.799,530.2344,25.0762,12.4488,18.0,0,9,1
219.765,6.4565,1347.9611,49.8156,39.2923,14.3287,1.5462,94.1491,2.0,1,0,0
220.1618,7.5197,1572.7649,50.1823,25.8215,21.6711,0.0266,92.4483,0.0,1,0,0
218.6995,5.6832,1180.7709,49.8518,34.4434,8.2263,1.047,99.5486,2.0,1,0,0
221.8085,6.0852,1282.2515,50.1531,29.3769,27.877,1.2311,97.951,1.0,1,0,0
221.7815,5.9563,1254.9424,49.8059,35.7858,29.4973,0.9829,92.5846,0.0,1,0,0
221.9022,5.4606,1151.1318,50.196,33.6123,29.8018,0.056,96.587,1.0,1,0,0
144.0389,16.7643,702.5973,43.7343,58.5054,225.9717,60.7208,22.5466,15.0,0,9,1
219.0033,5.6555,1176.6501,50.0098,31.2889,7.1752,1.0549,99.9522,0.0,1,0,0
391.5542,40.5275,1835.6898,45.8974,48.456,328.6176,68.4376,44.281,2.0,0,5,1
220.5607,3.9893,835.8829,49.865,38.6384,6.786,0.9033,98.4995,1.0,1,0,0
200.1026,5.8339,947.5614,49.4069,52.5488,72.2036,5.3548,94.1331,0.0,1,1,2
218.331,4.6139,956.9864,49.9399,29.9391,13.3539,0.7661,96.6486,2.0,1,0,0
126.0745,43.1045,2391.9217,50.6379,10.6446,531.9134,26.9174,34.6129,14.0,0,8,1
222.0423,5.3795,3021.6148,50.2745,48.2864,95.6082,12.2919,95.3675,7.0,1,1,2
219.4352,8.9242,1083.2285,50.2785,85.0263,43.2252,3.2239,73.4091,4.0,1,1,2
219.2569,3.8072,793.0144,49.9486,33.1846,25.1153,1.6581,92.6177,2.0,1,0,0
221.0476,4.9199,1033.1509,50.0465,36.9613,23.1918,1.9532,97.9803,0.0,1,0,0
218.9501,7.1829,1494.0657,49.9653,28.6716,14.6156,5.7309,74.3509,1.0,1,0,2
217.86,4.6575,963.9398,49.9629,29.0625,18.1772,0.6803,93.6547,0.0,1,0,0
219.2428,5.7089,1189.0623,49.8441,33.1554,21.4893,0.4364,94.1226,1.0,1,0,0
219.6563,4.9561,1034.2049,49.924,30.2026,13.4075,1.8688,96.0826,2.0,1,0,0
