voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.09188732734144821,-0.39742050157000075,-0.37718815264835326,-0.12140050658398745,-0.2209592385802523,-0.4203359623961293,-0.5863278550106322,0.793521308701083,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.8695390852716254,0.4039827472875869,0.8848247071682823,4.8992889315685115,0.5165128194330381,1.5256504320469892,2.1703104246823686,-1.4578956723025023,-0.193490273029679,-3.1298915831921574,3.0193597167243045,1
-0.061926642005023826,-0.24485905975643366,-0.18007880183631084,-0.05222394660641438,-0.6642948348784146,-0.43523949912434506,-0.5318891124053656,0.7970627167228065,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.029067517113835394,-0.11810425769209502,-0.01291408186424814,-0.11190475367011216,0.028521516780232542,-0.540984523967786,-0.5802183496110456,0.5886333347103622,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.0925009952086862,-0.17791976524504483,-0.1023281621074111,-0.020460653109507995,-0.24113466375204795,-0.4417683190520749,-0.5743349274577433,0.5442143486011944,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-2.6498223619524235,1.9742841190090314,2.3722947463514794,5.470221075515174,2.5040720144956405,0.7879940462033447,0.6329864119492083,-1.743759760741911,-0.07714013891682334,0.3194998847148901,0.3196719560856264,1
-0.03639349425619119,-0.17281615667780473,-0.08382026584797606,-0.12985172667733566,-0.42327312157964686,-0.43494772509394203,-0.4890174196099875,0.5074837218859701,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.04778185124695531,-0.4744303094149614,-0.467131152534702,-0.14832096609481935,-0.13358501107593873,-0.4311035270438896,-0.49313423779232507,0.6368794908718246,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.08450921886018967,-0.30800102646481664,-0.053639159628080454,-0.16588810898548542,1.1188267482193408,-0.3728555042424499,-0.46801270870521255,-0.16888438711599096,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.14581656094701206,-0.5307218967667215,-0.5514893161126804,-0.0979934756512874,-0.5842101635528156,1.7337113848817114,0.012908418140561059,-1.406148931266541,0.2719102634217437,0.3194998847148901,1.4766809963593455,1
-0.0840212210432179,-0.32287136214138795,-0.28235659492747084,-0.1478461784491234,-0.42468654930327554,-0.5072465223800998,-0.5667322210826983,0.6223770678203289,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.10553763366103941,-0.15019927228310137,-0.0704866152469189,-0.09310316290064198,-0.5299905020936191,-0.4858347202520692,-0.4966464147346004,0.48069693344884196,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5141282785920286,-0.5494026773675196,0.24779067274638772,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.06063844664735083,-0.25988128854512527,-0.19874136577666365,-0.006786768913527848,-0.1491183665158173,-0.46920209652924855,-0.540222646018399,0.6176756020316432,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09052559327241244,-0.282072872225892,-0.23241399902488089,-0.04709624003292435,-0.11317999358355368,-0.4483232081371603,-0.5101115122632934,0.47434553212650016,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.06291053924671113,-0.4027975177390571,-0.379170893710225,-0.14309830199218743,-0.5457964984141974,-0.5016251096603245,-0.48885968711257993,0.45831904491195685,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.052729231449356616,-0.12380024939660403,-0.025509911019321683,-0.02478122068531894,0.03870250124636986,-0.5001376637012079,-0.5298964251881166,0.6461225317892334,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.13949223176977593,-0.1431514318807223,-0.06925813021341888,-0.19219134455691528,-0.2170848681703056,-0.4677607729254535,-0.528939514703844,0.7438701558893112,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.002464254323786926,-0.37954268227344873,-0.339630658033329,-0.19219134455691528,-0.2590356899980046,-0.45063233388292734,-0.5065467578218823,0.5385909600710225,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
4.252863421978799,4.568223551931183,-0.5588518264160148,-3.506588941615429,3.115440490425189,2.1723856183134944,1.1535194266439366,-2.427207283858384,1.0863612022117333,-3.1298915831921574,0.7053416361768661,1
-0.08251748118672247,-0.19935188336521037,-0.12708877784281586,-0.06551800068584046,0.049665534554514876,-0.4809537718671827,-0.5707438842667641,0.5239184405727583,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.7608032251594055,3.2630516074156146,-0.779918872310575,4.599792884664931,-1.9802893174569285,1.434716197891172,2.784746852833738,-1.3105241108221362,-0.193490273029679,-3.1298915831921574,3.0193597167243045,1
-0.0924350639502226,-0.3225371972947234,-0.2834840072792848,-0.1002249775860476,0.03175733354853961,-0.42287419592865616,-0.5291340514506466,0.7796448405736958,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.015972554855918482,-0.06460750360334722,0.028271803329095395,-0.17220278467321198,0.26833787039590556,-0.29694362201279606,-0.40025608556883313,0.2627183369148048,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.03112913684963913,-0.2768173705465317,-0.2292140945307099,-0.10611234439264913,-0.2900952261177431,-0.4413401832755041,-0.17657037324524164,0.5508753254566553,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.04914612113362509,-0.28714610217070796,-0.23089535230899808,-0.14855835991766395,-0.31133969053228355,-0.5151254238608801,-0.552457430067313,0.6785565222590815,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.025324650287211842,0.02842702757029852,0.1737102792939832,-0.0979934756512874,-0.5842101635528156,1.9032476377743002,1.7373399770484965,-1.627192665771349,0.155560129308888,0.3194998847148901,-0.06599772400561339,1
-0.10209399331513497,-0.3161576865856734,-0.27725813095454865,-0.12619586180549097,-0.5867500285993361,-0.5297146267109812,-0.5630360228934475,0.7245744149678744,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.17578992537160223,-0.4589675906011212,-0.46701410178680547,-0.08128095052286798,0.00648782876366571,-0.5044626371724914,-0.5633777766378305,0.4991353882785642,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.11155259308702326,-0.2078123297103076,-0.14374276190565383,-0.010964900195632706,0.013088607980612116,-0.5381194233084159,-0.5257690915059519,0.4676471340527504,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1231818527529435,-0.22418640719686928,-0.16655624484102752,-0.010205239962524572,-0.44305393495042933,-0.4919875427179395,-0.5085657337886993,0.553552643528794,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.007861595078661255,-0.4391911074030661,-0.41394117445548695,-0.1885829584496449,-0.738367057308578,-0.4362587029109591,-0.5426674997282163,0.6839553834795186,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.06097175958869646,-0.23299620769984306,-0.6689230810820158,0.6305681666656809,1.0932559035136935,2.192164588797156,2.952169383332049,-2.406282018976903,2.3662126774531456,-3.1298915831921574,3.4050293968155443,1
-0.03976106007309957,-0.3080162157760286,-0.25550814810614686,-0.04325046010280599,-0.05831460372269954,-0.43703877231183047,-0.5090284157810948,0.5191693477789772,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0455325810062947,-0.43723168625671505,-0.4197959944311972,-0.154778078076252,-0.6663970395638115,-0.44637654394462595,-0.559324051454456,0.7378623493894423,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.036378279350392125,-0.5087733420653472,-0.5088820221492494,-0.18317037928873595,-0.7054205593039955,-0.4466658113252833,-0.5597657024471971,0.7473707407638103,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
4.207188274769347,0.46223375578569836,-0.6015963491423854,-4.098174348149765,0.12352968894414405,1.5613340951673114,0.6854272095873124,-0.9086168244682128,0.7373107998731663,-3.1298915831921574,2.6336900366330647,1
-0.20513187120552273,-0.4164830871410906,0.14618582331710125,0.33273387652202985,-0.5199243137877765,4.32122214209991,2.69202117535774,-1.9241912676162338,4.227814823258837,-3.1298915831921574,0.7053416361768661,1
-0.045945919280508625,-0.19815192777946047,-0.11786998145876146,-0.17818510900895201,-0.49698660600888933,-0.539039363765099,-0.5468158644100355,0.7482008114240414,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5412853219372736,-0.5198856693526493,0.32681067805723557,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.08012366934096819,-0.3561663323181441,-0.3234431422006028,-0.017469490941636284,-0.7757332074845071,-0.45560352165866025,-0.561989730660644,0.7133480494811429,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.03777551486629262,-0.5019077733975125,-0.5003975776882302,-0.06295414739909376,-0.04672019153293355,-0.487329686160423,-0.5511482503388301,0.5893103185685012,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.06446499545587106,0.12164383047848866,-0.704883590805108,-0.4848504493625054,1.3405340075485235,3.260610507006186,1.9447529533895405,-2.0815917155980803,3.529714018581702,0.3194998847148901,1.8623506764505853,1
-0.28685620188874633,-0.7616146165006953,-0.6660448378864714,-0.42706879288158467,0.8586340761513559,1.108123799860037,1.5270036917554994,-2.3324193379320803,4.693215359710259,0.3194998847148901,3.0193597167243045,1
-0.16627046597651693,-0.4386594815106453,-0.44047864245673657,-0.05089454119847177,0.3514072418891673,-0.5061957348066896,-0.2735127661519354,0.17000216571014426,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.06421394951018318,-0.29351042356854584,-0.24178810221250152,-0.025113572037305437,-0.379736677787877,-0.5441940383022194,-0.49410166377642484,0.49724051386156176,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.004832707993208944,-0.36069274705932713,-0.31604191932542114,-0.1842623908738306,-0.5653620689844275,-0.5152307031502008,-0.5036497376194966,0.6022206388782427,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.003846274933888353,-0.6114834644810522,-0.6350372547789325,-0.14286090816933947,0.013217753660943368,-0.5236420170369743,-0.5344916986125905,0.6315996971641257,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10730256273375663,-0.3206841013268565,-0.2838656548036273,-0.15211926726036676,-0.8854065891260684,-0.4934594474486325,-0.5624892169024346,0.5910248907519297,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.06289025270564545,-0.1258811850326513,-0.030435081451286337,-0.15230918231864718,-0.848564196431484,-0.4692121231282315,-0.5544921792838707,0.46179581628390814,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.04868713814201324,-0.4514640708623814,-0.4382648129058432,-0.13122861084984586,-0.353850143641419,-0.4883493912769862,-0.5827052653201718,0.7879931741811013,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08424690881257423,-0.1861371826107497,-0.1108715884585558,-0.04073408558062686,-0.5176355653419006,-0.49673764398609893,-0.5856443475218661,0.5874324537961753,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09998672886193402,-0.1500777577934052,-0.06910884942339503,-0.04947017826139064,0.047053921907810124,-0.4378749906670062,-0.5812909305934171,0.645112158895428,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.02708197190702916,-0.11732960282028186,-0.011468203827049802,-0.007119120265514344,-0.3594321069357496,-0.47079030980814346,-0.5371731510685193,0.48741914502513917,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.03828014257530239,-0.04618286910316239,0.07595044420450849,-0.10839132509198028,-0.9157271249639094,-0.5293471518582571,-0.5814696940904791,0.7015263464307213,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.025012744718326246,-0.37708201385710083,-0.34033880592777893,-0.049850008377948084,-0.39323957614254224,-0.4814530964965322,-0.5028978793818538,0.6974474336372088,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.09063970506590653,-0.4156324857132172,-0.3998059727500748,-0.11142996602441957,-0.30013271538351183,-0.4983734836101627,-0.5460745216722198,0.46654490907768914,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5435127309013298,-0.5074353175572783,0.41963911291676376,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.11281289445073069,-0.3977698557278773,-0.3810805008804703,-0.03769544464818758,-0.038490741791806386,-0.4647984142559491,-0.5493448421184702,0.7751883136683569,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.12386145187864436,-0.3721910556468292,-0.3510509580314859,-0.02558835968299802,-0.20931460307035724,-0.4408228107679853,-0.5706334715185788,0.5038776772144747,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
2.7231897585479676,0.007769564321946136,1.9435588565509072,0.7382025259444409,1.547776950680572,-0.10471968227159956,-0.10629528790025466,-1.275409400351214,0.03920999519603233,0.3194998847148901,1.0910113162681059,1
-0.0006384656278727177,-0.3897347100967167,-0.3522954211311964,-0.11280685019692975,-0.7753314209234755,-0.44740527300027383,-0.5082870730432791,0.6776039821571772,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.04418352602542471,-0.2639216453275235,-0.20061143864594233,-0.149175583857066,-0.9326595586073796,-0.43234782797767024,-0.4903108260887296,0.6890072479485482,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.14016675926021094,-0.33660249947705745,-0.3096523362994538,-0.0979934756512874,-0.5842101635528156,0.8798933405112684,0.8535647940738705,-1.7584152705954987,0.504610531647455,0.3194998847148901,1.0910113162681059,1
-0.17858186058577136,-0.2893181736740273,-0.25822158896163433,-0.0979934756512874,-0.5842101635528156,1.2634363194354525,0.15377405382535006,-0.6379831718724698,1.0863612022117333,0.3194998847148901,1.8623506764505853,1
-0.0641987346043834,-0.20735665037394688,0.16143382885664917,-0.2356344141378896,0.11497020024216935,-0.3753967457546716,-0.49017938234089,0.2777242454487361,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-2.1969608341072533,0.29496906071889223,2.840056469400204,-4.125854467893708,-1.8448728968692778,2.3472515098954556,1.2466867551126757,-1.626301360390281,0.504610531647455,0.3194998847148901,2.248020356541825,1
-0.10412011160407325,-0.28843719362373,-0.24298033986151252,-0.03252025931012661,-0.841432484973175,-0.4743953734724532,-0.5507644345951384,0.5798495541992286,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1337993211832109,-0.3578371565514667,-0.33491091988121374,-0.004982575859892657,0.10852726574562882,-0.4340107394189879,-0.5761698821775846,0.6914804502845644,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.07354829421804418,-0.30282147134151643,-0.2552550555373723,-0.11142996602441957,-0.5570393473630609,-0.47778185727893524,-0.5221044398161825,0.5115966539688365,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10855525664456417,-0.24491981700128176,0.07741613504380787,-0.5494690479414162,-0.26230020580638574,2.9630045053047307,1.9049307555440418,-2.4672956144328215,2.3662126774531456,0.3194998847148901,2.248020356541825,1
-0.1650152362480761,-0.18691183748256288,-0.12904275838550872,-0.0979934756512874,-0.5842101635528156,1.3840608171695503,0.01156769191259674,-1.921667036346187,2.3662126774531456,0.3194998847148901,-0.06599772400561339,1
-0.5399231942306115,0.29012367044225656,-0.753022399987384,-0.1666952479831645,1.253382197604781,0.997883850692552,2.45044859782813,-2.5583108211697954,3.180663616243135,0.3194998847148901,0.7053416361768661,1
