timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-01 11:51:40,SGD-0016,229.0398,4.0802,1005.632,50.2328,28.384,15.04,0.36,92.46,1,1,0,0,0,0,0
2024-01-02 12:51:30,SGD-0026,230.8643,5.641,2607.0932,49.5636,96.964,75.95,1.72,59.88,4,1,1,2,2,2,2
2024-01-02 06:55:05,SGD-0022,370.7226,12.2656,3844.0506,61.864,64.701,733.66,13.52,10.97,7,0,2,1,1,1,1
2024-01-01 19:24:40,SGD-0024,256.3445,1.3648,442.7447,52.7327,68.808,46.54,10.79,31.44,1,1,0,1,1,1,1
2024-01-02 09:03:20,SGD-0009,210.032,4.9257,1052.9607,49.8936,60.389,35.53,2.21,72.17,0,1,0,2,2,2,2
2024-01-01 02:59:00,SGD-0010,217.5532,7.7827,1682.6552,49.8992,30.639,6.18,0.39,96.62,0,1,0,0,0,0,0
2024-01-01 23:45:55,SGD-0042,209.65,5.5032,1125.1505,50.0475,27.497,34.26,34.94,34.52,7,1,4,1,1,1,1
2024-01-02 03:03:50,SGD-0037,219.8702,6.2464,1787.8711,49.7251,32.44,463.43,35.95,11.03,12,1,8,1,1,1,1
2024-01-02 07:51:30,SGD-0006,127.5415,9.4572,92.4405,53.5737,70.574,105.96,9.8,5.36,8,1,6,1,1,1,1
2024-01-02 15:46:00,SGD-0010,216.5651,5.6847,1412.1632,49.112,56.983,125.06,4.81,99.18,4,1,0,2,2,2,2
2024-01-01 05:55:15,SGD-0037,212.8439,3.9566,871.9424,49.9733,40.374,14.46,0.41,97.87,0,1,0,0,0,0,0
2024-01-02 12:21:15,SGD-0036,207.1418,9.3591,2853.6044,49.9665,74.981,30.64,3.72,61.3,3,1,0,2,2,2,2
2024-01-01 01:11:50,SGD-0045,220.5478,5.7054,1692.6433,50.0116,34.95,31.66,0.35,91.31,1,1,0,0,0,0,0
2024-01-02 00:42:35,SGD-0033,224.6804,5.0043,1010.7115,49.9108,31.137,69.47,21.4,54.9,10,1,1,1,1,1,1
2024-01-01 09:26:15,SGD-0009,218.313,3.8536,820.0696,49.9646,35.294,26.11,0.23,95.99,0,1,0,0,0,0,0
2024-01-01 09:22:10,SGD-0050,226.3309,5.9192,1008.8532,50.0949,36.522,11.99,0.57,93.53,0,1,0,0,0,0,0
2024-01-01 19:33:05,SGD-0026,222.3884,4.1939,450.6551,53.873,39.362,31.57,16.87,62.72,3,0,1,1,1,1,1
2024-01-01 01:10:40,SGD-0002,208.4042,4.3069,786.3452,50.071,36.871,19.41,0.55,92.44,0,1,0,0,0,0,0
2024-01-01 21:00:35,SGD-0005,227.6508,13.983,1795.8404,47.8891,60.307,71.92,14.71,59.66,2,1,4,1,1,1,1
2024-01-01 03:25:25,SGD-0050,220.7402,3.847,776.8943,49.7538,35.604,15.34,0.91,89.79,1,1,0,0,0,0,0
2024-01-01 06:43:45,SGD-0037,213.8306,4.0183,804.9299,50.1521,32.972,6.92,0.43,85.53,1,1,0,0,0,0,0
2024-01-01 12:53:50,SGD-0019,222.0123,5.3224,1138.0596,49.9807,25.427,21.44,0.36,89.96,0,1,0,0,0,0,0
2024-01-02 07:55:50,SGD-0003,366.7169,11.0145,408.917,61.1643,81.873,79.21,13.55,35.5,4,0,4,1,1,1,1
2024-01-02 01:12:55,SGD-0025,205.441,4.9392,1333.018,49.5649,31.123,117.09,30.73,5.8,15,0,13,1,1,1,1
2024-01-02 03:35:50,SGD-0018,228.3117,2.1772,462.8949,48.4459,39.091,385.37,57.61,4.85,15,0,8,1,1,1,1
2024-01-02 00:16:55,SGD-0041,215.2318,5.0423,1118.1498,49.9007,32.93,115.09,7.45,32.53,5,1,5,1,1,1,1
2024-01-01 05:14:20,SGD-0039,221.6834,6.0875,1317.2914,49.7312,35.23,11.69,0.08,88.35,1,1,0,0,0,0,0
2024-01-01 22:58:35,SGD-0011,224.1419,7.7073,1423.1393,49.9785,32.095,40.05,13.39,63.21,17,1,2,1,1,1,1
2024-01-01 03:27:00,SGD-0050,222.0005,3.8024,664.7136,49.7181,29.004,24.41,0.27,89.71,1,1,0,0,0,0,0
2024-01-01 22:30:40,SGD-0025,224.8679,6.5846,1396.9806,49.964,27.791,44.53,10.59,61.61,10,1,1,1,1,1,1
2024-01-01 04:31:10,SGD-0033,219.9407,6.9975,1151.0708,50.0187,34.609,13.25,0.35,91.9,0,1,0,1,0,0,0
2024-01-02 13:09:55,SGD-0019,232.9349,7.0465,1480.0338,50.1037,73.371,25.95,2.25,72.7,1,1,0,2,2,2,2
2024-01-02 00:42:50,SGD-0029,225.7555,5.9066,1261.3877,49.9632,27.691,77.39,20.01,26.68,7,1,4,1,1,1,1
2024-01-02 17:29:20,SGD-0008,224.9213,4.1559,1275.9381,49.8969,45.562,21.36,3.05,76.52,0,1,0,2,2,2,2
2024-01-01 00:11:45,SGD-0024,225.3941,4.5156,1082.0681,49.8262,30.356,21.06,0.16,93.41,0,1,0,0,0,0,0
2024-01-02 06:46:20,SGD-0019,150.7483,26.7116,4326.1382,45.8865,30.128,41.46,10.33,50.72,8,1,8,1,1,1,1
2024-01-02 15:02:15,SGD-0050,226.4982,8.9259,800.0236,50.4709,35.729,41.05,0.79,85.26,1,1,0,2,2,2,2
2024-01-02 06:04:45,SGD-0021,386.0979,2.4298,3721.1038,54.0016,19.322,808.93,40.5,10.18,6,1,8,1,1,1,1
2024-01-01 18:44:25,SGD-0040,227.3896,4.541,1171.8777,46.061,37.297,71.3,14.07,52.49,3,1,2,1,1,1,1
2024-01-02 09:55:45,SGD-0005,197.927,4.9175,725.7504,49.6239,50.097,21.25,3.32,84.03,2,1,0,2,2,2,2
2024-01-02 17:28:05,SGD-0037,215.5829,7.2888,1251.2646,49.8064,45.419,13.62,2.61,70.93,0,1,0,2,2,2,2
2024-01-01 11:12:30,SGD-0029,223.8049,6.5331,868.5576,50.1782,37.61,26.84,0.64,99.41,1,1,0,0,0,0,0
2024-01-01 18:24:25,SGD-0034,251.0208,3.3916,954.3104,49.0365,60.913,96.94,7.43,49.95,4,1,3,1,1,1,1
2024-01-01 06:11:30,SGD-0015,219.2558,5.2617,1118.3973,49.9318,28.651,15.5,0.26,89.0,0,1,0,0,0,0,0
2024-01-02 00:56:35,SGD-0042,214.7274,6.0122,1277.7003,49.9809,25.677,56.01,13.43,25.6,10,1,7,1,1,1,1
2024-01-01 08:28:20,SGD-0033,224.0044,5.2197,1046.3315,49.8736,36.887,14.84,0.41,90.46,1,1,0,0,0,0,0
2024-01-01 18:02:00,SGD-0043,306.9696,15.024,3061.8166,46.5375,60.42,15.16,17.09,35.66,4,1,4,1,1,1,1
2024-01-02 00:23:20,SGD-0022,214.1151,6.7777,1334.2546,49.993,28.271,59.85,19.56,48.27,10,1,1,1,1,1,1
2024-01-01 22:42:00,SGD-0029,220.9818,4.0105,845.6607,50.0334,28.748,75.16,19.07,63.76,5,1,1,1,1,1,1
2024-01-02 09:45:45,SGD-0049,213.2206,6.3551,701.2398,49.872,51.696,11.0,3.83,68.52,0,1,0,2,2,2,2
2024-01-01 04:41:25,SGD-0044,214.1083,5.6123,929.1789,49.8346,27.105,17.67,0.23,96.83,1,1,0,0,0,0,0
2024-01-02 04:19:00,SGD-0011,231.2616,5.2671,1403.2224,49.4697,65.234,250.03,29.12,4.03,10,0,11,1,1,1,1
2024-01-01 09:10:20,SGD-0021,218.3275,4.0875,839.9652,50.1602,28.688,23.78,0.36,95.67,0,1,0,2,0,0,0
2024-01-01 21:58:15,SGD-0026,221.4517,6.8926,1292.6055,49.9782,26.843,139.19,14.01,41.07,8,1,1,1,1,1,1
2024-01-01 17:29:35,SGD-0019,103.3655,1.4287,97.398,53.2594,24.856,53.93,11.88,67.83,0,0,2,1,1,1,1
2024-01-02 16:47:15,SGD-0014,216.7241,5.2918,1065.0125,49.8867,43.222,18.65,2.47,83.06,0,1,0,2,2,2,2
2024-01-02 16:19:40,SGD-0022,220.9334,3.9564,838.1459,49.946,51.258,11.31,2.03,85.74,1,1,0,2,2,2,2
2024-01-01 17:43:20,SGD-0045,236.7732,15.6973,3945.0867,51.8972,62.634,18.34,29.24,31.25,1,1,1,1,1,1,1
2024-01-01 12:50:10,SGD-0045,225.6765,6.5498,1291.7025,50.2501,32.074,17.13,0.25,89.27,1,1,0,0,0,0,0
2024-01-01 16:51:15,SGD-0003,221.776,6.2159,1309.5279,50.1818,30.679,20.78,0.27,99.68,2,1,0,0,0,0,0
2024-01-02 09:32:15,SGD-0017,214.9707,2.373,1299.031,50.6997,36.529,11.16,3.47,80.51,2,1,0,2,2,2,2
2024-01-02 12:50:15,SGD-0025,237.3195,6.1911,1263.6327,49.8152,67.924,18.12,4.49,78.09,0,1,0,2,2,2,2
2024-01-02 08:12:05,SGD-0009,357.9396,20.6094,4040.3259,44.4695,36.366,244.56,12.82,38.43,6,1,4,1,2,1,1
2024-01-02 14:39:15,SGD-0042,227.2706,7.3451,1173.6268,49.488,31.751,13.59,4.04,97.61,1,1,0,2,2,2,2
2024-01-01 18:28:25,SGD-0035,279.8375,5.1301,1571.4369,50.8941,42.785,85.52,16.47,58.89,2,0,3,1,1,1,1
2024-01-01 11:07:20,SGD-0024,231.6391,3.0688,668.0824,50.2574,38.491,17.55,0.85,89.91,0,1,0,1,0,0,0
2024-01-01 23:14:00,SGD-0008,224.4088,4.5034,1011.2436,50.0352,32.687,154.64,18.94,64.29,6,1,5,1,1,1,1
2024-01-01 21:14:15,SGD-0003,221.6623,6.4185,1235.9179,49.972,27.262,105.15,8.56,31.32,11,1,3,1,1,1,1
2024-01-02 06:11:10,SGD-0047,144.6035,15.5404,3939.1902,44.792,33.072,113.88,21.18,24.7,6,1,9,1,1,1,1
2024-01-01 21:45:55,SGD-0015,223.3888,5.5351,1290.4739,50.1132,32.397,113.99,13.99,26.75,8,1,1,1,1,1,1
2024-01-01 13:10:05,SGD-0012,220.8586,7.1505,1502.8173,50.0883,32.916,14.12,0.82,95.06,0,1,0,0,0,0,0
2024-01-02 03:39:25,SGD-0018,211.4465,4.0193,750.4655,50.9841,44.615,156.1,31.87,11.63,11,1,14,1,1,1,1
2024-01-02 12:32:40,SGD-0003,229.7016,7.5624,1445.5183,50.1785,70.968,63.17,0.88,56.73,2,1,0,2,2,2,2
2024-01-02 13:46:25,SGD-0042,217.2677,7.2903,2197.5388,50.0228,82.142,37.71,4.51,62.97,1,1,0,2,2,2,2
2024-01-02 15:23:25,SGD-0035,214.4935,2.5411,1623.8837,49.3336,59.42,12.87,2.31,98.61,3,1,0,2,2,2,2
2024-01-02 03:08:35,SGD-0026,223.2065,4.4773,680.8434,50.5795,32.703,424.17,25.69,11.03,25,0,7,1,1,1,1
2024-01-01 11:55:00,SGD-0008,222.9336,4.2811,752.1203,49.8642,35.646,5.68,0.35,87.04,0,1,0,0,0,0,0
2024-01-02 14:17:40,SGD-0026,232.7487,5.3047,349.3421,49.108,52.849,46.84,3.77,78.71,1,1,1,2,2,2,2
2024-01-02 03:34:10,SGD-0024,224.5924,10.0388,120.2492,50.3934,61.64,182.25,52.77,3.64,11,0,7,1,1,1,1
2024-01-01 21:25:35,SGD-0008,217.0715,6.2412,1310.8984,50.0334,32.366,122.23,35.21,47.43,7,1,2,1,1,1,1
2024-01-01 18:31:15,SGD-0050,225.9031,9.6772,1797.6276,49.1726,55.815,61.13,33.37,48.0,2,0,0,1,1,1,1
2024-01-01 09:19:30,SGD-0029,222.5049,7.2643,1331.549,50.024,26.88,33.5,0.48,87.54,2,1,0,0,0,0,0
2024-01-01 01:04:15,SGD-0044,213.1997,7.4913,1829.4179,49.8246,33.685,8.84,0.53,97.05,0,1,0,0,0,0,0
2024-01-02 02:03:10,SGD-0009,207.2433,3.1384,720.127,49.4251,35.117,309.09,26.09,3.58,10,0,11,1,1,1,1
2024-01-01 04:36:45,SGD-0015,216.9691,2.9342,561.3264,50.2505,37.778,21.25,1.0,98.06,0,1,0,0,0,0,0
2024-01-02 03:19:25,SGD-0016,209.6799,4.363,665.5559,50.8793,55.58,234.21,35.7,20.33,9,1,2,1,1,1,1
2024-01-02 01:23:50,SGD-0050,216.7128,9.6659,989.7799,50.6287,64.121,382.44,36.2,9.38,13,0,4,1,1,1,1
2024-01-02 08:25:20,SGD-0022,340.2568,30.4934,587.4534,50.2305,42.781,255.49,13.99,5.35,7,0,5,1,1,1,1
2024-01-01 08:01:55,SGD-0041,218.0347,5.524,1213.3932,49.9777,29.9,22.81,0.53,98.57,1,1,0,0,0,0,0
2024-01-02 02:27:45,SGD-0026,224.2172,8.952,2925.655,51.3766,55.043,532.78,12.4,14.83,14,0,14,1,1,1,1
2024-01-01 07:45:55,SGD-0030,218.7702,5.1232,934.496,50.1549,36.457,25.68,0.15,87.82,0,1,0,0,0,0,0
2024-01-01 13:24:45,SGD-0032,220.1645,5.1421,932.141,49.773,26.812,17.2,0.31,88.23,0,1,0,0,0,0,0
2024-01-01 19:30:30,SGD-0010,211.738,9.2843,1042.461,51.2025,53.766,267.22,13.18,60.23,1,1,1,1,1,1,1
2024-01-01 09:11:55,SGD-0040,222.7713,7.3998,1360.2144,49.8536,36.369,26.2,0.56,97.89,2,1,0,0,0,0,0
2024-01-02 17:12:50,SGD-0028,223.5868,6.3365,936.9355,50.1036,50.31,44.22,1.01,94.56,1,1,0,2,2,2,2
2024-01-01 08:05:45,SGD-0040,223.3643,7.8955,1679.4103,50.0056,31.716,23.03,0.28,93.15,0,1,0,0,0,0,0
2024-01-01 00:17:45,SGD-0037,211.5401,5.02,1120.5392,49.7098,38.488,18.19,0.41,87.36,0,1,0,0,0,0,0
2024-01-02 05:04:35,SGD-0048,156.5023,0.4734,597.2723,42.0531,28.6,138.55,20.05,16.2,3,0,3,1,1,1,1
2024-01-02 08:19:50,SGD-0009,371.1891,25.8003,3108.129,58.7321,60.488,198.99,11.34,42.13,1,0,5,1,1,1,1
2024-01-01 18:02:25,SGD-0042,337.1499,8.1187,3135.6036,50.5769,35.229,4.26,8.06,27.9,1,0,1,1,1,1,1
2024-01-02 01:25:50,SGD-0012,218.1818,6.7324,1398.9895,51.2327,29.771,97.85,43.47,11.57,19,0,8,1,1,1,1
2024-01-01 20:45:35,SGD-0017,376.8675,18.8873,9409.4619,47.3738,63.511,30.83,10.78,45.33,0,0,3,2,1,1,1
2024-01-01 21:51:10,SGD-0040,217.8285,7.1032,1334.5485,49.9786,31.374,186.46,13.44,53.94,9,1,2,2,1,1,1
2024-01-02 12:37:40,SGD-0035,224.6584,5.06,1850.0931,49.7916,81.428,42.77,3.6,76.19,2,1,1,2,2,2,2
2024-01-02 04:03:00,SGD-0018,232.3831,7.3367,609.496,51.4244,45.334,378.36,41.98,12.85,9,0,11,1,1,1,1
2024-01-02 05:36:05,SGD-0012,338.7274,2.3787,2914.1816,58.704,69.421,118.63,22.89,47.55,5,0,0,1,1,1,1
2024-01-02 07:49:45,SGD-0018,125.6644,14.4735,1122.2861,48.3722,72.285,289.77,18.28,23.92,3,0,1,1,1,1,1
2024-01-01 06:53:40,SGD-0020,220.6319,6.7005,1342.9116,50.1447,31.437,12.25,0.13,86.16,0,1,0,0,0,0,0
2024-01-01 14:23:45,SGD-0017,227.1961,5.1038,1171.5411,50.2043,28.636,11.28,0.1,92.92,0,1,0,0,0,0,0
2024-01-02 15:24:20,SGD-0010,228.3252,9.5047,690.7297,49.5749,38.407,65.32,4.58,86.62,1,1,1,2,2,2,2
2024-01-01 06:55:00,SGD-0004,215.2503,5.1395,1142.3478,50.1455,36.004,21.77,0.2,92.69,0,1,0,0,0,0,0
2024-01-01 02:12:15,SGD-0036,217.9239,6.4443,1376.5037,49.997,35.963,14.26,0.53,90.42,0,1,0,0,0,0,0
2024-01-02 05:07:15,SGD-0026,155.6828,4.7422,1080.5536,43.7451,53.449,77.08,21.38,24.26,7,1,3,1,1,1,1
2024-01-02 00:28:10,SGD-0048,215.7576,6.2197,1308.4968,50.034,32.59,64.45,12.74,63.11,9,1,2,2,1,1,1
2024-01-01 23:03:10,SGD-0035,219.268,4.9428,994.4475,49.9742,28.608,274.67,13.46,42.67,13,1,2,1,1,1,1
2024-01-01 10:17:50,SGD-0004,215.6604,5.3309,1303.8944,50.2195,29.602,14.07,0.23,85.63,0,1,0,0,0,0,0
2024-01-02 15:05:10,SGD-0021,232.3548,5.7468,822.2742,49.1657,55.423,90.51,4.17,78.67,1,1,0,2,2,2,2
2024-01-01 15:00:10,SGD-0032,223.4578,8.3465,1746.5908,49.9396,31.351,20.17,0.48,91.16,0,1,0,0,0,0,0
2024-01-02 08:04:20,SGD-0016,368.3595,5.7633,1671.6452,59.227,50.346,110.01,19.75,8.15,6,0,5,1,1,1,1
2024-01-02 14:37:25,SGD-0032,210.007,11.2598,1227.9232,50.222,43.736,47.91,0.87,80.43,4,1,0,2,2,2,2
2024-01-01 21:35:15,SGD-0043,228.1412,6.1642,1263.6037,49.9776,28.703,95.11,14.62,59.22,12,1,3,1,1,1,1
2024-01-02 14:16:45,SGD-0023,230.759,9.4712,1143.8904,50.6889,50.404,53.53,12.72,90.71,2,1,1,2,2,2,2
2024-01-01 04:49:55,SGD-0046,222.7376,3.9724,727.3212,50.1684,40.76,28.59,0.2,98.21,0,1,0,0,0,0,0
2024-01-01 04:25:35,SGD-0030,213.9124,6.3399,1312.5628,49.8381,35.5,18.53,0.21,94.2,0,1,0,0,0,0,0
2024-01-01 05:18:15,SGD-0009,213.2674,7.1752,1247.8847,50.1023,35.786,31.89,0.86,90.67,0,1,0,0,0,0,2
2024-01-01 00:51:05,SGD-0019,216.3021,7.1495,1148.9749,49.8849,32.973,14.19,0.53,87.99,0,1,0,0,0,0,0
2024-01-01 01:04:40,SGD-0009,214.0237,5.9532,1153.775,49.9865,29.209,10.83,1.0,92.76,0,1,0,0,0,0,0
2024-01-01 06:06:00,SGD-0021,217.464,7.8665,1627.1794,50.0695,25.7,21.93,0.73,87.52,0,1,0,0,0,0,0
2024-01-01 11:20:55,SGD-0050,227.9491,7.1966,1412.1757,49.9286,38.77,22.66,0.51,92.34,0,1,0,0,0,0,0
2024-01-01 17:06:50,SGD-0038,225.8021,7.9441,1721.972,50.28,32.204,15.08,0.37,98.56,0,1,0,0,0,0,0
2024-01-01 08:29:15,SGD-0011,230.5758,4.2969,888.7575,49.9121,35.935,27.22,0.34,93.27,0,1,0,0,0,0,0
2024-01-02 15:40:45,SGD-0027,236.1007,3.8585,2581.5095,50.9592,38.885,92.89,4.96,97.81,0,1,0,2,2,2,2
2024-01-01 01:07:50,SGD-0005,213.2893,3.3852,519.744,50.1259,36.68,21.35,0.27,98.23,0,1,0,2,0,0,0
2024-01-01 07:53:40,SGD-0025,229.0134,3.7958,665.4423,49.7772,32.106,18.48,0.74,97.46,0,1,0,0,0,0,0
2024-01-02 11:51:50,SGD-0024,230.569,6.5313,1190.1422,50.0,35.397,20.87,0.49,87.73,0,1,0,2,2,2,0
2024-01-02 00:45:40,SGD-0019,221.8106,7.3215,1530.8414,50.0094,29.635,83.16,16.92,36.51,10,1,3,1,1,1,1
2024-01-02 09:32:45,SGD-0035,208.5125,4.8862,942.5938,49.7137,37.862,23.76,1.17,71.31,0,1,0,2,2,2,2
2024-01-01 18:57:40,SGD-0011,233.7528,3.8152,673.6425,52.1995,49.442,25.88,9.24,42.72,5,0,2,1,1,1,1
2024-01-01 19:11:35,SGD-0039,219.6479,7.2159,1485.886,46.3028,25.55,57.81,9.2,26.03,5,0,4,1,1,1,1
2024-01-01 15:58:55,SGD-0037,215.2002,7.1536,1191.2235,49.939,31.204,11.65,0.21,94.79,1,1,0,0,0,0,0
2024-01-02 13:16:25,SGD-0029,229.8043,10.2686,1555.7513,50.1571,80.463,24.31,0.9,55.73,0,1,1,2,2,2,2
2024-01-02 07:35:15,SGD-0002,139.8051,38.46,2768.2224,49.0864,67.167,287.64,26.38,43.21,6,0,9,1,1,1,1
2024-01-01 08:59:00,SGD-0015,219.2808,7.1731,1487.0095,50.2051,33.652,11.03,0.33,93.27,0,1,0,0,0,0,0
2024-01-01 18:28:15,SGD-0028,212.3019,6.2845,1327.4827,49.7396,30.865,54.05,28.74,21.19,1,1,2,1,1,1,1
2024-01-02 05:53:35,SGD-0003,386.4394,42.8354,2448.4685,46.4213,37.195,58.39,30.12,15.81,7,0,0,1,1,1,1
2024-01-02 10:55:00,SGD-0041,218.6562,6.5064,1050.5015,50.0,35.433,29.53,0.16,97.07,0,1,0,2,2,2,0
2024-01-02 01:21:15,SGD-0002,196.4276,11.0785,1404.5887,48.4322,38.713,179.84,41.15,18.59,19,1,4,1,1,1,1
2024-01-01 05:38:30,SGD-0021,218.7986,5.9347,1012.8918,49.7278,33.227,28.43,0.24,98.91,1,1,0,0,0,0,0
2024-01-01 01:48:15,SGD-0009,212.3182,5.7206,1549.1074,50.2806,34.082,34.89,0.71,98.05,1,1,0,0,0,0,0
2024-01-01 20:41:25,SGD-0006,231.3851,6.8335,1147.2038,54.4005,62.363,61.74,8.05,45.07,3,1,2,1,1,1,1
2024-01-02 05:26:55,SGD-0018,123.9056,13.5324,0.657,52.3595,47.5,224.84,15.25,38.49,7,0,9,1,1,1,1
2024-01-01 14:04:20,SGD-0025,233.0501,3.2991,796.6822,50.2933,29.599,20.03,0.91,85.34,1,1,0,2,0,0,0
2024-01-02 03:40:40,SGD-0012,230.3906,3.5187,679.7608,49.2302,48.793,271.32,24.69,24.12,12,1,9,1,1,1,1
2024-01-01 09:37:20,SGD-0022,218.5284,7.8924,1804.9842,50.2228,33.945,23.54,0.33,96.23,0,1,0,0,0,0,0
2024-01-02 01:50:05,SGD-0041,229.8907,5.9742,1080.436,48.9518,45.304,328.29,42.4,11.1,10,0,8,1,1,1,1
2024-01-01 20:58:05,SGD-0019,274.0499,16.6238,3866.4468,50.9434,32.826,37.68,6.81,57.98,2,1,1,1,1,1,1
2024-01-01 22:36:10,SGD-0038,223.358,6.2862,1240.9373,50.03,29.115,297.08,19.9,27.47,8,1,3,1,1,1,1
2024-01-01 16:55:45,SGD-0018,221.2343,6.1435,1182.1505,49.8309,31.494,33.16,0.46,98.75,0,1,0,0,0,0,0
2024-01-01 13:12:00,SGD-0034,222.7368,7.5538,1877.2472,49.8102,26.827,22.44,0.77,90.3,0,1,0,0,0,0,0
2024-01-01 06:36:05,SGD-0047,224.6863,5.0664,865.8402,50.2648,38.933,25.96,0.38,86.53,0,1,0,0,0,0,0
2024-01-01 01:15:25,SGD-0016,224.3114,6.3318,1615.9223,49.8428,28.234,11.53,0.16,93.62,0,1,0,0,0,0,0
2024-01-02 15:50:50,SGD-0019,205.7108,12.0647,311.2492,49.1372,52.813,59.7,0.8,64.48,2,1,0,2,2,2,2
2024-01-01 09:25:40,SGD-0015,222.4763,2.7971,496.4029,49.9173,36.907,29.82,0.16,94.39,2,1,0,0,0,0,0
2024-01-01 23:13:00,SGD-0006,218.1942,5.4212,1099.6032,50.0348,31.817,120.44,12.39,33.82,7,1,5,1,1,1,1
2024-01-02 08:38:50,SGD-0047,159.2379,34.2583,3298.0404,45.4023,47.397,130.84,10.67,14.64,2,0,3,1,1,1,1
2024-01-01 19:27:00,SGD-0045,218.8194,2.429,515.3554,46.3065,37.266,72.07,15.85,74.75,0,1,1,1,1,1,2
2024-01-02 14:40:45,SGD-0050,232.3381,4.1443,1085.0175,49.4592,48.017,35.82,6.21,60.01,2,1,0,2,2,2,2
2024-01-01 18:43:35,SGD-0016,228.0824,9.5963,2574.4454,53.3407,25.307,137.17,12.34,37.92,1,1,3,1,1,1,1
2024-01-01 17:37:00,SGD-0026,223.1547,11.5509,3072.4379,52.3678,61.665,72.91,12.58,35.14,6,1,1,1,1,1,1
2024-01-02 05:26:30,SGD-0024,365.7959,7.0369,2761.3022,54.9551,17.687,160.47,32.91,46.94,11,0,3,1,1,1,1
2024-01-01 13:28:15,SGD-0008,223.0125,3.2444,630.9562,49.7985,29.358,21.55,0.31,95.09,1,1,0,0,0,0,0
2024-01-01 20:40:55,SGD-0021,236.8393,10.4,2569.4881,48.5291,73.886,137.47,9.24,42.96,3,0,1,1,1,1,1
2024-01-02 02:39:20,SGD-0045,206.8623,2.3988,3061.5027,48.1282,35.389,221.54,20.41,3.27,15,1,6,1,1,1,1
2024-01-02 02:32:25,SGD-0036,201.4062,2.3548,301.6241,51.5533,35.47,74.44,61.16,8.22,8,1,7,1,1,1,1
2024-01-01 11:18:50,SGD-0030,221.4296,6.4779,1460.1811,50.1638,29.277,23.47,0.58,86.77,0,1,0,0,0,0,0
2024-01-01 02:55:25,SGD-0019,217.7507,6.535,1169.9138,49.8843,40.802,14.76,0.87,93.95,0,1,0,0,0,0,0
2024-01-02 05:04:15,SGD-0007,372.0622,31.2143,3486.6065,59.4016,26.571,135.91,44.1,11.78,6,0,4,1,1,1,1
2024-01-01 15:22:10,SGD-0011,231.1144,7.7153,1054.6905,50.1049,29.196,33.79,1.01,95.26,0,1,0,0,0,0,0
2024-01-01 07:11:30,SGD-0021,217.1494,3.9105,723.5262,50.1921,33.78,10.27,0.91,98.33,0,1,0,0,0,0,0
2024-01-02 00:28:00,SGD-0019,215.3066,5.5899,1099.2314,49.9716,30.586,155.22,26.33,41.77,10,1,4,1,1,1,1
2024-01-02 09:29:40,SGD-0017,214.7572,6.1645,879.5356,49.4846,41.223,14.68,0.94,90.85,0,1,0,2,0,2,0
2024-01-02 08:31:40,SGD-0028,130.7605,34.6984,394.4841,56.6724,44.514,284.42,12.26,7.6,2,0,8,1,1,1,1
2024-01-01 01:00:55,SGD-0005,213.9614,2.5617,483.1869,50.0468,27.992,23.83,0.32,94.91,1,1,0,0,0,0,0
2024-01-02 01:56:00,SGD-0010,203.7747,9.7344,272.4798,50.8584,43.274,294.58,39.66,12.97,18,1,12,1,1,1,1
2024-01-02 11:50:25,SGD-0036,222.091,6.7315,1201.4655,50.0,35.662,20.63,0.75,95.69,1,1,0,2,2,2,0
2024-01-02 07:10:35,SGD-0001,137.9829,41.6489,287.6817,45.3605,25.669,70.66,24.4,28.87,2,1,0,1,1,1,1
2024-01-02 08:32:55,SGD-0036,390.1803,36.7352,1326.1189,57.1534,71.674,89.52,23.03,39.56,3,0,6,1,1,1,1
2024-01-01 16:14:30,SGD-0031,221.567,4.5578,1170.2991,50.2006,30.877,27.71,0.38,91.25,0,1,0,0,0,0,0
2024-01-01 19:21:35,SGD-0031,126.3181,18.0772,1394.3241,54.3599,44.156,46.86,10.02,41.61,3,1,0,1,1,1,1
2024-01-01 18:30:00,SGD-0024,208.2597,7.5604,1323.6938,46.811,39.156,34.63,6.62,40.03,1,1,3,1,1,1,1
2024-01-01 13:58:50,SGD-0032,223.5464,6.0554,1449.5258,50.1434,30.729,10.52,0.19,91.63,1,1,0,0,0,0,0
2024-01-02 01:12:45,SGD-0021,193.6356,3.1452,1527.1186,50.19,60.314,451.03,34.21,20.12,14,0,3,1,1,1,1
2024-01-01 17:57:25,SGD-0037,307.8487,17.205,4880.4132,54.1939,30.451,55.06,15.38,22.04,0,1,3,1,1,1,1
2024-01-02 12:59:50,SGD-0040,211.4545,8.18,2160.805,49.8705,88.728,44.75,1.15,81.33,2,1,0,2,2,2,2
2024-01-01 03:28:20,SGD-0019,217.3327,4.5665,714.7235,50.0062,36.042,27.68,0.49,97.17,0,1,0,0,0,0,0
2024-01-02 10:50:00,SGD-0007,219.4661,6.4098,1342.7587,50.0,35.735,41.6,0.69,81.22,0,1,0,2,2,2,2
2024-01-02 07:28:05,SGD-0015,348.7658,26.1194,4491.1264,52.2145,37.688,182.9,19.14,15.42,3,0,5,1,1,1,1
2024-01-01 04:12:25,SGD-0030,214.2465,3.0428,497.5598,49.9323,28.3,7.78,0.24,97.04,1,1,0,0,0,0,0
