timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,base_prediction,adaptive_prediction,prediction_match,total_retrains
2026-05-28 12:50:46.959,SGD-0044,208.0502,4.7847,866.9012,49.9542,31.075,17.15,0.92,85.43,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:47.060,SGD-0041,214.3144,4.9853,888.1965,49.9244,30.045,56.92,6.99,68.52,3,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:47.162,SGD-0024,214.7141,5.3854,1086.054,49.9632,36.539,25.4,2.02,88.22,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:47.263,SGD-0032,190.7372,11.3426,1801.3987,51.4161,55.718,91.66,37.1,33.88,4,1,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:47.365,SGD-0023,227.9448,7.9535,1507.4559,49.943,46.378,49.26,13.65,56.64,2,0,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:47.466,SGD-0034,312.2631,16.5959,4998.7603,51.5207,53.322,97.26,14.03,37.07,5,0,4,1,1,1,1,1,1,1,0
2026-05-28 12:50:47.567,SGD-0012,217.7885,4.6179,922.0705,50.0651,32.974,22.59,0.7,93.36,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:47.670,SGD-0013,209.2233,5.2896,849.2174,49.9534,28.81,29.17,1.38,86.63,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:47.771,SGD-0001,202.3097,5.0655,917.9612,49.9755,27.823,16.25,0.52,94.21,3,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:47.873,SGD-0014,197.7139,3.589,725.6287,49.9418,28.726,13.77,0.27,94.76,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:47.975,SGD-0019,197.6761,3.5694,638.1695,49.9505,30.228,16.28,0.36,92.11,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:48.078,SGD-0009,219.1214,4.933,1005.6888,49.9259,37.101,16.1,0.5,87.53,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:48.179,SGD-0003,201.2483,5.4541,1048.7656,50.0581,30.814,21.82,0.59,92.8,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:48.282,SGD-0010,209.0009,5.6965,974.4532,49.9447,27.712,22.19,1.02,88.86,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:48.384,SGD-0027,219.5125,11.341,2468.5115,49.5268,48.783,105.31,19.38,32.27,14,0,14,1,1,1,1,1,1,1,0
2026-05-28 12:50:48.485,SGD-0045,164.8932,14.9476,2384.5767,50.5122,52.273,52.39,16.55,59.72,6,0,1,1,1,1,1,1,1,1,0
2026-05-28 12:50:48.587,SGD-0024,214.3456,4.5926,0.0,49.9284,34.422,22.13,1.4,90.88,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:48.688,SGD-0020,206.9537,3.5784,608.1171,50.0165,34.976,18.98,0.29,91.73,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:48.791,SGD-0025,221.035,4.2059,963.8062,50.4353,29.045,56.67,7.21,68.34,3,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:48.893,SGD-0039,217.0659,5.7364,1284.982,49.9765,42.937,15.23,1.84,88.21,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:48.995,SGD-0018,217.4416,6.4187,1309.3556,50.0888,48.114,15.84,1.68,83.07,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:49.096,SGD-0024,212.3275,5.0217,930.8606,49.9563,34.515,18.29,0.98,93.79,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:49.198,SGD-0016,207.3938,5.5325,1091.5819,50.0151,29.079,19.97,0.45,90.26,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:49.299,SGD-0034,278.8159,13.8577,3457.4885,51.3512,46.815,182.74,20.48,30.24,15,1,10,1,1,1,1,1,1,1,0
2026-05-28 12:50:49.402,SGD-0031,214.673,11.8765,2123.9289,48.2566,33.275,82.85,13.06,41.87,1,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:49.503,SGD-0002,203.9678,5.038,869.305,49.9549,31.775,11.2,0.33,93.85,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:49.604,SGD-0017,211.885,5.0852,925.1811,49.9925,32.877,16.82,0.37,93.95,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:49.707,SGD-0003,200.3069,5.0967,887.5995,50.0079,30.368,18.26,0.47,91.27,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:49.809,SGD-0040,201.605,4.856,775.3705,50.0703,38.951,20.31,2.0,90.05,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:49.911,SGD-0013,207.2881,5.1555,941.7505,50.0091,27.673,29.77,0.98,88.45,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:50.012,SGD-0004,201.2461,7.6487,1312.7848,50.2739,42.712,75.4,16.51,67.67,0,1,0,1,2,2,2,,,1,0
2026-05-28 12:50:50.114,SGD-0022,208.4328,4.7994,921.244,50.0517,32.165,21.32,0.5,94.04,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:50.215,SGD-0004,202.7001,6.7923,1285.3475,50.1105,37.691,56.32,10.85,77.03,1,1,0,1,1,1,1,1,1,1,0
2026-05-28 12:50:50.316,SGD-0045,183.355,11.4526,1899.2688,50.3386,45.108,80.71,17.36,55.95,6,1,1,1,1,1,1,1,1,1,0
2026-05-28 12:50:50.417,SGD-0004,201.1651,6.1235,1129.5938,50.135,35.787,44.83,7.16,80.92,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:50.519,SGD-0040,199.6308,5.4849,1032.1568,50.1088,35.361,19.39,1.35,90.44,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:50.622,SGD-0011,204.9253,5.9548,1138.5119,49.8268,31.49,155.16,7.66,63.63,10,1,10,1,1,1,1,1,1,1,0
2026-05-28 12:50:50.723,SGD-0022,208.1499,4.8561,818.8204,50.0396,32.677,17.84,0.4,91.59,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:50.824,SGD-0010,210.6784,5.8685,1160.9058,49.9688,28.856,21.48,0.74,88.75,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:50.926,SGD-0017,212.8095,5.6707,1063.6441,50.0298,34.145,18.74,0.26,94.22,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:51.028,SGD-0047,205.9342,3.7937,663.9577,50.0082,25.024,14.41,0.78,89.64,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:51.130,SGD-0025,219.9204,4.7349,1101.0142,50.3394,27.545,41.08,4.95,75.06,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:51.231,SGD-0030,204.5645,5.1608,1010.033,50.0046,30.398,15.11,0.41,91.03,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:51.333,SGD-0042,219.5458,6.8592,1378.3136,50.4334,57.209,36.2,6.4,84.0,3,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:51.434,SGD-0004,200.8214,4.8189,781.0546,50.0238,36.532,37.84,4.75,84.09,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:51.536,SGD-0013,207.6903,5.4199,1028.575,50.0212,27.635,24.09,0.69,91.55,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:51.637,SGD-0028,209.3046,5.8101,1001.9771,50.3213,33.068,19.56,3.32,82.01,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:51.739,SGD-0027,212.9069,8.3022,1611.6887,49.6405,43.407,73.82,12.77,55.53,0,1,0,1,2,2,2,,,1,0
2026-05-28 12:50:51.840,SGD-0003,200.728,5.5353,925.4606,49.9653,28.812,18.24,0.35,91.01,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:51.942,SGD-0041,212.724,5.448,947.5198,50.0181,30.849,42.49,4.7,78.97,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:52.043,SGD-0022,215.8562,9.7727,1716.75,50.807,31.023,20.46,9.28,81.96,2,0,0,0,1,1,1,,,1,0
2026-05-28 12:50:52.145,SGD-0039,212.6532,5.968,1139.5119,50.0235,40.439,23.59,1.36,88.83,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:52.246,SGD-0028,210.9632,5.68,989.211,50.0716,34.855,23.19,2.33,84.11,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:52.347,SGD-0010,209.8024,5.5311,1070.7135,50.0428,27.576,26.13,0.65,89.77,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:52.449,SGD-0038,238.0866,10.7368,2248.0068,50.4399,51.754,78.54,9.74,49.13,0,0,3,1,2,2,2,,,1,0
2026-05-28 12:50:52.550,SGD-0027,215.1537,9.3032,1860.9375,50.1052,44.968,57.4,13.18,52.42,2,0,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:52.651,SGD-0041,211.9505,5.3797,1087.6102,50.0716,29.671,32.21,3.18,83.72,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:52.753,SGD-0034,259.5376,9.9397,2298.3154,50.8547,40.001,161.15,18.35,29.36,9,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:52.854,SGD-0003,201.721,5.1963,959.1513,49.91,29.966,16.35,0.41,89.09,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:52.955,SGD-0030,205.6744,5.236,930.0869,49.9481,30.589,15.17,0.36,90.88,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:53.057,SGD-0030,204.6269,5.872,1028.9212,49.9962,27.816,14.66,0.54,89.55,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:53.159,SGD-0007,210.8277,5.3018,1032.2425,49.9213,30.803,15.3,0.33,89.83,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:53.260,SGD-0036,221.2246,8.9838,1564.8471,50.6967,52.933,27.76,2.13,78.61,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:53.362,SGD-0035,204.2337,4.1118,711.7426,49.9871,30.399,15.95,0.49,94.87,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:53.463,SGD-0045,175.8208,12.6047,1910.7251,51.949,43.039,66.63,14.67,42.24,1,1,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:53.564,SGD-0031,216.02,10.3548,2231.2746,48.6198,37.414,188.42,18.58,30.2,19,0,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:53.666,SGD-0037,228.8735,6.8762,1531.9375,49.8214,39.821,38.95,3.43,82.36,4,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:53.767,SGD-0026,216.1986,9.8747,1824.9845,50.3813,36.609,79.32,11.15,44.35,4,1,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:53.869,SGD-0038,223.0945,8.8446,1706.5524,50.345,50.174,99.3,14.73,32.44,7,1,8,1,1,1,1,1,1,1,0
2026-05-28 12:50:53.970,SGD-0041,208.9057,4.9943,957.8163,50.014,27.86,25.71,2.93,88.46,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:54.072,SGD-0032,192.2257,9.1463,1786.485,50.452,51.683,113.34,35.95,22.83,19,0,9,1,1,1,1,1,1,1,0
2026-05-28 12:50:54.175,SGD-0011,271.6332,9.501,2210.3695,50.8226,43.818,114.43,11.43,59.87,1,1,4,1,1,1,1,1,1,1,0
2026-05-28 12:50:54.276,SGD-0025,218.3277,4.9604,862.5308,50.2394,27.158,32.39,3.53,81.2,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:54.377,SGD-0009,218.3114,6.3322,1133.9144,49.9281,56.728,16.05,1.51,78.17,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:54.479,SGD-0004,201.7312,4.235,860.875,50.0246,34.022,33.39,3.25,87.67,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:54.581,SGD-0013,206.8495,4.585,867.6569,50.0263,27.387,20.87,0.75,89.6,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:54.682,SGD-0039,208.889,5.9935,1193.412,50.001,38.811,20.36,0.97,90.64,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:54.783,SGD-0027,210.6685,7.0155,1131.5205,50.0775,38.415,40.02,8.74,64.44,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:54.885,SGD-0034,247.1361,9.2941,1969.7809,50.8905,43.193,169.53,22.83,25.78,14,0,13,1,1,1,1,1,1,1,0
2026-05-28 12:50:54.986,SGD-0024,212.7723,4.3974,869.1352,49.9407,33.477,20.55,0.89,93.94,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:55.088,SGD-0014,197.2362,4.5915,736.6257,49.9695,26.492,13.5,0.39,94.61,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:55.189,SGD-0036,215.3038,8.0046,1349.7522,50.422,44.996,23.41,1.5,83.49,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:55.291,SGD-0023,219.9208,6.708,1301.0338,49.9672,41.773,36.51,9.02,67.26,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:55.392,SGD-0020,208.3507,3.9995,700.8619,50.0611,33.735,15.57,0.24,94.4,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:55.493,SGD-0009,219.6699,6.6495,1411.5718,50.107,53.316,14.0,4.74,74.35,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:55.595,SGD-0039,257.9578,13.7827,3391.9956,49.3893,40.348,34.67,8.82,69.21,8,0,2,2,1,1,1,,,1,0
2026-05-28 12:50:55.696,SGD-0023,214.8206,5.8613,1202.1091,49.9346,40.011,30.64,5.95,74.64,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:55.798,SGD-0038,221.9576,8.4656,1817.454,49.733,51.434,97.67,21.11,22.54,14,1,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:55.901,SGD-0016,206.1926,4.8997,930.587,49.9803,26.958,17.37,0.38,91.47,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:56.003,SGD-0037,228.9385,6.0062,1160.1019,49.9457,42.406,35.44,2.71,83.95,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:56.104,SGD-0041,209.6347,5.2374,1092.9624,49.9815,27.194,23.08,2.15,91.16,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:56.206,SGD-0006,235.5663,10.193,2057.9905,50.585,47.188,268.18,24.58,46.0,13,0,8,1,1,1,1,1,1,1,0
2026-05-28 12:50:56.308,SGD-0047,206.8552,4.4885,895.4082,50.0,25.481,14.7,0.89,88.72,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:56.411,SGD-0006,282.1832,8.8332,2235.3601,49.119,53.707,205.58,19.39,36.2,2,1,8,1,1,1,1,1,1,1,0
2026-05-28 12:50:56.512,SGD-0046,199.1817,4.9878,758.626,49.9778,33.781,18.02,0.38,93.73,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:56.613,SGD-0026,266.5237,13.3875,2699.8482,48.6183,30.599,111.55,10.81,42.99,1,0,7,1,1,1,1,1,1,1,0
2026-05-28 12:50:56.715,SGD-0021,209.6058,5.4097,971.4651,50.0672,29.584,14.33,0.33,95.13,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:56.816,SGD-0029,215.2036,4.438,849.8046,50.0979,30.977,39.18,2.4,86.19,3,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:56.917,SGD-0016,205.2436,4.8208,799.0942,50.0539,29.597,18.02,0.33,94.46,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:57.019,SGD-0005,235.2502,7.2264,1624.9978,49.9553,48.272,116.49,19.26,54.9,1,1,0,1,1,1,1,1,1,1,0
2026-05-28 12:50:57.121,SGD-0005,235.9423,7.499,1486.1224,50.1558,47.883,82.53,13.31,64.78,2,1,0,1,1,1,1,1,1,1,0
2026-05-28 12:50:57.223,SGD-0001,202.5376,5.3892,1034.6476,50.0369,28.029,15.14,0.5,91.78,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:57.327,SGD-0024,239.9568,9.1282,2115.0414,50.8667,33.461,46.62,3.44,76.5,4,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:57.428,SGD-0044,209.4001,4.7413,805.0393,49.9621,28.801,15.74,0.67,89.11,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:57.529,SGD-0038,270.8263,15.3293,4085.9113,52.431,42.151,82.16,22.82,29.78,9,1,1,1,1,1,1,1,1,1,0
2026-05-28 12:50:57.631,SGD-0026,210.5743,11.9663,2322.6337,49.0276,40.393,237.36,9.57,37.52,1,0,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:57.733,SGD-0002,204.227,5.4146,1012.7926,49.9094,30.171,25.06,0.4,92.98,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:57.835,SGD-0008,196.3182,3.756,693.646,50.0367,28.36,16.41,0.39,92.65,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:57.938,SGD-0003,200.3165,7.971,1649.8902,50.4929,37.294,41.8,2.54,82.61,1,1,2,0,1,1,1,,,1,0
2026-05-28 12:50:58.039,SGD-0004,200.7824,4.9313,986.3946,50.0848,35.222,27.58,2.26,89.16,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:58.141,SGD-0012,218.5522,3.8226,839.5697,50.0592,32.473,17.77,0.54,90.82,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:58.243,SGD-0036,211.902,7.0228,0.0,50.3042,40.829,22.66,1.13,85.66,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:58.344,SGD-0007,208.8204,5.6823,890.6942,49.9517,28.047,16.82,0.35,93.07,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:58.446,SGD-0024,234.183,7.0,1436.9686,51.1768,45.374,132.19,8.97,56.14,18,0,14,1,1,1,1,1,1,1,0
2026-05-28 12:50:58.549,SGD-0034,234.239,8.3419,1682.4529,50.4673,53.76,123.85,15.95,41.73,0,1,0,1,2,2,2,,,1,0
2026-05-28 12:50:58.650,SGD-0044,210.1404,5.1988,989.0501,50.0174,26.963,15.69,0.67,90.86,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:58.751,SGD-0026,213.1811,10.1274,2104.9928,49.3701,37.777,191.59,11.87,45.88,6,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:58.853,SGD-0019,199.4196,4.0651,700.1578,49.9323,30.141,16.92,0.34,92.99,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:58.954,SGD-0018,217.1567,5.2863,960.124,49.7587,46.885,57.58,8.13,61.84,20,1,7,1,1,1,1,1,1,1,0
2026-05-28 12:50:59.056,SGD-0008,198.4867,3.9908,679.4632,50.0853,28.937,12.82,0.65,91.55,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:59.158,SGD-0034,224.204,7.0188,1422.6067,50.2417,44.566,87.01,10.57,60.85,2,1,1,1,1,1,1,1,1,1,0
2026-05-28 12:50:59.260,SGD-0001,200.9277,5.2866,1060.4875,50.0679,27.839,15.19,1.0,90.39,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:59.361,SGD-0036,208.9912,6.6239,1314.0239,50.1331,35.811,20.75,0.8,88.85,0,0,0,0,2,2,2,,,1,0
2026-05-28 12:50:59.463,SGD-0050,203.9495,5.0102,892.7481,50.0898,33.052,15.11,0.47,93.65,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:59.564,SGD-0038,245.2527,12.1641,2290.2635,51.6355,39.375,60.7,14.96,51.59,2,1,0,1,1,1,1,1,1,1,0
2026-05-28 12:50:59.666,SGD-0015,211.913,4.9206,842.5793,49.9623,32.861,19.89,0.39,90.92,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:59.769,SGD-0045,187.3845,9.9583,1567.4244,51.2377,39.979,49.11,9.79,58.43,2,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:59.869,SGD-0034,218.867,6.614,1234.0862,50.1852,41.106,63.92,6.94,74.24,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:59.972,SGD-0008,199.1169,4.1503,683.667,50.0997,26.352,15.46,0.64,90.37,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:51:00.075,SGD-0015,212.8968,5.1259,1043.2712,50.0228,34.266,15.56,0.34,92.64,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:00.176,SGD-0041,209.6114,5.4708,974.2078,50.0055,27.746,22.98,1.65,92.96,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:51:00.277,SGD-0039,242.6025,10.3699,2197.0578,49.5884,37.009,69.93,9.38,61.13,11,1,6,1,1,1,1,1,1,1,0
2026-05-28 12:51:00.379,SGD-0019,197.4124,4.7814,753.7232,49.9584,31.63,15.14,0.31,92.04,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:51:00.480,SGD-0029,214.4479,4.4629,880.6315,50.0636,30.433,30.37,2.03,90.15,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:00.583,SGD-0032,166.4193,20.213,3132.1514,49.5134,48.859,148.15,39.49,21.76,7,1,4,1,1,1,1,1,1,1,0
2026-05-28 12:51:00.685,SGD-0021,208.0825,5.0055,888.7033,50.0088,31.578,15.94,0.32,95.28,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:00.786,SGD-0008,198.3683,4.3985,711.5315,50.1264,25.168,12.77,0.67,92.42,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:51:00.887,SGD-0030,204.2202,4.9612,927.502,49.9575,29.748,17.94,0.49,89.15,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:00.989,SGD-0036,205.1154,6.659,1238.8623,50.1077,34.636,24.92,0.68,90.57,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:01.092,SGD-0032,184.6536,15.5685,2643.547,49.6967,41.954,112.68,32.29,25.7,8,1,2,1,1,1,1,1,1,1,0
2026-05-28 12:51:01.194,SGD-0028,207.6076,5.0738,921.6565,50.0045,32.829,19.66,1.65,88.04,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:51:01.295,SGD-0045,193.2304,8.2014,1484.9414,50.818,36.791,44.57,6.52,68.26,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:51:01.397,SGD-0050,204.1094,5.03,954.0321,50.1283,34.676,15.42,0.63,95.75,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:01.498,SGD-0029,212.2638,3.6815,725.894,50.0584,31.032,22.39,1.37,93.52,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:01.600,SGD-0031,187.9103,10.4149,1744.6653,48.8664,36.246,138.99,14.49,34.6,2,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:51:01.701,SGD-0002,205.9697,5.5431,1044.2859,49.9826,31.574,22.54,0.42,94.81,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:01.803,SGD-0026,213.7188,7.7715,1471.2451,49.5939,35.335,175.63,13.82,50.96,7,1,4,1,1,1,1,1,1,1,0
2026-05-28 12:51:01.904,SGD-0037,234.5962,5.3613,1149.1108,50.0633,42.946,44.01,2.97,84.44,5,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:02.005,SGD-0032,194.4264,12.0183,2119.199,49.8029,41.115,79.9,21.37,50.81,0,1,0,1,2,2,2,,,1,0
2026-05-28 12:51:02.106,SGD-0047,205.269,4.719,744.6228,49.9724,28.294,14.34,0.69,88.92,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:51:02.209,SGD-0036,204.7044,6.0891,1135.4667,50.1175,35.207,22.27,0.68,89.47,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:02.310,SGD-0011,251.5174,8.725,1936.8727,50.0503,41.334,175.4,26.25,42.59,18,1,8,1,1,1,1,1,1,1,0
2026-05-28 12:51:02.411,SGD-0009,222.9694,8.5047,1625.5229,50.2259,52.405,19.75,3.42,81.66,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:02.512,SGD-0044,209.1387,4.8577,946.8034,49.9732,28.237,15.53,0.48,90.72,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:02.614,SGD-0036,203.919,5.2442,1002.9182,50.1075,35.066,21.87,0.81,92.2,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:02.715,SGD-0024,227.7061,6.3608,1240.0382,50.7172,42.816,92.15,5.98,67.84,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:02.816,SGD-0016,204.7313,4.1486,813.7531,50.0781,30.307,18.21,0.27,93.59,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:02.918,SGD-0002,205.367,5.2734,1016.04,50.0174,30.578,22.62,0.43,93.75,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:03.019,SGD-0029,208.4691,4.009,698.8037,49.9797,29.081,20.71,1.12,93.55,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:03.121,SGD-0030,205.5561,5.0024,1022.3744,49.9862,31.509,14.95,0.39,91.79,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:03.223,SGD-0002,208.4132,5.539,1004.7368,50.0767,34.538,39.29,3.5,88.16,4,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:03.324,SGD-0009,225.2508,7.8571,1749.4281,50.2009,52.308,17.55,5.84,80.31,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:03.425,SGD-0010,210.23,4.7975,876.6756,50.074,29.93,25.85,0.63,92.21,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:03.527,SGD-0040,197.8608,4.8345,847.5396,50.0934,35.386,17.25,1.0,88.61,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:51:03.628,SGD-0036,204.0662,5.0614,899.7986,50.0118,35.084,17.65,0.72,93.79,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:03.729,SGD-0029,206.7699,3.4824,662.0483,50.0001,29.476,17.81,0.79,95.36,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:03.831,SGD-0042,212.2218,5.4856,1007.3461,50.3107,47.78,27.06,4.19,87.95,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:03.931,SGD-0024,222.9176,5.2609,1028.2527,50.5027,36.977,64.95,4.23,74.81,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:04.034,SGD-0001,200.9697,4.6043,794.9889,50.0483,27.389,16.02,0.71,89.31,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:04.135,SGD-0014,197.107,4.1979,789.9895,49.9775,29.262,13.82,0.33,92.95,0,1,1,2,2,2,2,1,1,1,0
2026-05-28 12:51:04.236,SGD-0041,208.0383,5.3824,995.4706,50.05,27.668,18.97,1.56,94.65,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:51:04.338,SGD-0038,229.2581,10.3546,2185.6829,51.0388,36.361,42.59,10.1,63.55,1,1,0,1,1,1,1,1,1,1,0
2026-05-28 12:51:04.440,SGD-0028,204.8815,5.3385,961.9029,50.0328,30.963,16.72,1.18,87.56,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:51:04.542,SGD-0023,213.0354,5.7526,1162.6581,50.013,35.055,29.98,4.09,79.82,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:51:04.644,SGD-0027,216.9841,6.3075,1238.6541,50.2053,57.439,36.79,6.72,65.27,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:51:04.745,SGD-0033,283.0184,11.0956,2735.6393,52.8067,39.967,100.43,18.52,54.92,0,0,2,1,2,2,2,,,1,0
2026-05-28 12:51:04.847,SGD-0038,215.4653,8.5258,1504.363,50.9978,44.944,171.3,16.34,45.27,14,1,7,1,1,1,1,1,1,1,0
